customer_id,first_name,last_name,email,phone,registration_date
1,Abeer,Dutta,abeer.dutta0@example.com,6542351161,2024-02-08
2,Hemangini,Lalla,hemangini.lalla1@example.com,+917816184959,2023-08-09
3,Ekaraj,Bath,ekaraj.bath2@example.com,3413164752,2024-02-20
4,Shaurya,Loke,shaurya.loke3@example.com,1928327648,2023-09-08
5,Ekta,Bhalla,ekta.bhalla4@example.com,+910564139537,2024-03-19
6,Tara,Dhar,tara.dhar5@example.com,02388496965,2023-09-08
7,Lakshit,Upadhyay,lakshit.upadhyay6@example.com,01012269166,2024-10-25
8,Upadhriti,Wadhwa,upadhriti.wadhwa7@example.com,08018451462,2024-05-22
9,Adya,Tella,adya.tella8@example.com,+918148932528,2025-11-21
10,Aadi,Naik,aadi.naik9@example.com,00154303911,2025-03-23
11,Ekapad,Walia,ekapad.walia10@example.com,+912782489638,2025-04-17
12,Sai,Muni,sai.muni11@example.com,05787133150,2024-10-16
13,Victor,Kannan,victor.kannan12@example.com,+911031051834,2025-01-13
14,Tanish,Zacharia,tanish.zacharia13@example.com,+919973763116,2024-02-03
15,Nirja,Sibal,nirja.sibal14@example.com,0106513338,2024-05-16
16,Pahal,Goswami,pahal.goswami15@example.com,07317810801,2025-10-22
17,Warjas,Ganesan,warjas.ganesan16@example.com,07736026064,2025-10-22
18,Suhani,Mangal,suhani.mangal17@example.com,08723430980,2025-04-09
19,Dakshesh,Bedi,dakshesh.bedi18@example.com,7882081219,2023-03-26
20,Wahab,Raval,wahab.raval19@example.com,+919399091699,2024-08-05
21,Advika,Jayaraman,advika.jayaraman20@example.com,5346247510,2024-05-27
22,Harish,Borah,harish.borah21@example.com,3842513542,2024-05-05
23,Chasmum,Wadhwa,chasmum.wadhwa22@example.com,+918412411824,2023-11-15
24,Shivansh,Oza,shivansh.oza23@example.com,+914874016400,2024-01-11
25,Kalpit,Lala,kalpit.lala24@example.com,+917868011280,2025-07-13
26,Manbir,Sani,manbir.sani25@example.com,+910450533158,2025-09-06
27,Niharika,Dubey,niharika.dubey26@example.com,+912260256342,2025-05-22
28,Hritik,Raja,hritik.raja27@example.com,+917337543303,2024-03-22
29,Arya,Boase,arya.boase28@example.com,05868501429,2025-11-30
30,Alka,Barad,alka.barad29@example.com,+919655698169,2023-08-07
31,Chaitanya,Sarin,chaitanya.sarin30@example.com,+918835615951,2025-03-09
32,Charita,Tripathi,charita.tripathi31@example.com,06564823662,2024-11-15
33,Charvi,Ravi,charvi.ravi32@example.com,0443699577,2024-05-09
34,Tanay,Vaidya,tanay.vaidya33@example.com,02148951343,2025-06-12
35,Manan,Bakshi,manan.bakshi34@example.com,+913791769367,2024-03-24
36,Manbir,Ahluwalia,manbir.ahluwalia35@example.com,+916328708317,2023-06-06
37,Ucchal,Wali,ucchal.wali36@example.com,9579868727,2024-05-18
38,Yug,Malhotra,yug.malhotra37@example.com,7347143455,2025-09-15
39,Faris,Devi,faris.devi38@example.com,+913623166587,2024-04-10
40,Samuel,Salvi,samuel.salvi39@example.com,09096705466,2024-08-22
41,Thomas,Sura,thomas.sura40@example.com,+914670656272,2025-12-20
42,Avi,Ramesh,avi.ramesh41@example.com,9016272046,2024-01-04
43,Suhani,Narain,suhani.narain42@example.com,06464170805,2023-09-13
44,Ekapad,Baria,ekapad.baria43@example.com,+913309232719,2025-11-14
45,Udyati,Kunda,udyati.kunda44@example.com,02991241904,2024-10-03
46,Keya,Ranganathan,keya.ranganathan45@example.com,3193149190,2024-01-26
47,Priya,Prabhakar,priya.prabhakar46@example.com,+918506716572,2024-05-02
48,Anamika,Yohannan,anamika.yohannan47@example.com,07694531473,2025-04-12
49,Ladli,Nayar,ladli.nayar48@example.com,+917527354549,2025-02-17
50,Anya,Anne,anya.anne49@example.com,3136783777,2025-05-29
51,Girik,Menon,girik.menon50@example.com,+916349578856,2026-01-07
52,Ganga,Pandey,ganga.pandey51@example.com,7444313518,2025-11-18
53,Qasim,Handa,qasim.handa52@example.com,+917498941343,2024-02-10
54,Chasmum,Atwal,chasmum.atwal53@example.com,8240084271,2025-08-24
55,Bhavani,Singh,bhavani.singh54@example.com,07520471167,2023-04-02
56,Chatresh,Doshi,chatresh.doshi55@example.com,+919413186999,2023-09-15
57,Lajita,Seshadri,lajita.seshadri56@example.com,04964990913,2024-11-26
58,Aishani,Bumb,aishani.bumb57@example.com,+913281206797,2023-11-26
59,Vincent,Mani,vincent.mani58@example.com,4713493618,2023-09-14
60,Manthan,Lata,manthan.lata59@example.com,+911024994717,2025-02-03
61,Neha,Magar,neha.magar60@example.com,8771906594,2023-02-08
62,Veer,Bail,veer.bail61@example.com,4902787429,2024-05-02
63,Vyanjana,Chand,vyanjana.chand62@example.com,05655125674,2025-01-06
64,Nandini,Bansal,nandini.bansal63@example.com,01545168087,2024-04-07
65,Raghav,Vasa,raghav.vasa64@example.com,09770348247,2025-09-02
66,Vedhika,Dara,vedhika.dara65@example.com,+919324808613,2026-01-02
67,Ishaan,Shenoy,ishaan.shenoy66@example.com,+912748467737,2024-09-06
68,Leela,Halder,leela.halder67@example.com,8214658404,2025-03-16
69,Vrishti,Dixit,vrishti.dixit68@example.com,08755886753,2025-12-20
70,William,Rajagopal,william.rajagopal69@example.com,+916057662702,2024-07-14
71,Garima,Chaudhry,garima.chaudhry70@example.com,01870262174,2024-01-17
72,Mitali,Buch,mitali.buch71@example.com,08657809134,2026-01-08
73,Gautam,Saraf,gautam.saraf72@example.com,+911724005045,2024-02-25
74,Madhav,Konda,madhav.konda73@example.com,6922219693,2024-07-09
75,Luke,Kata,luke.kata74@example.com,04740748217,2025-11-11
76,Chandani,Samra,chandani.samra75@example.com,4743671369,2024-02-08
77,Chakrika,Merchant,chakrika.merchant76@example.com,+916409097439,2025-06-07
78,Theodore,Gupta,theodore.gupta77@example.com,4210470952,2023-04-19
79,Chakrika,Narain,chakrika.narain78@example.com,6232858842,2023-10-19
80,Vasatika,Merchant,vasatika.merchant79@example.com,5171236851,2025-05-26
81,Akshay,Lalla,akshay.lalla80@example.com,1754965137,2023-02-07
82,Falak,Kant,falak.kant81@example.com,1746120047,2023-05-18
83,Wahab,Yogi,wahab.yogi82@example.com,+916758692617,2024-11-15
84,Ati,Bali,ati.bali83@example.com,5377351585,2023-03-18
85,Anya,Gupta,anya.gupta84@example.com,+917139005329,2023-08-23
86,Sarthak,Kalita,sarthak.kalita85@example.com,+915290422842,2023-05-11
87,Atharv,Deep,atharv.deep86@example.com,+915395024026,2024-08-09
88,Devansh,Soni,devansh.soni87@example.com,05891783908,2023-12-07
89,Azaan,Bhat,azaan.bhat88@example.com,06617711592,2023-03-23
90,Anvi,Nair,anvi.nair89@example.com,09847896118,2025-03-11
91,Tanveer,Sani,tanveer.sani90@example.com,03657661565,2025-01-08
92,Kavya,Dua,kavya.dua91@example.com,7111161528,2023-03-17
93,Forum,Das,forum.das92@example.com,05604945198,2023-09-01
94,Vasatika,Kapur,vasatika.kapur93@example.com,+915851493689,2024-11-13
95,Atharv,Loke,atharv.loke94@example.com,+912445502296,2023-03-28
96,Azaan,Chand,azaan.chand95@example.com,8366752545,2025-05-11
97,Frado,Ben,frado.ben96@example.com,+912901476797,2024-04-08
98,Tanveer,Vala,tanveer.vala97@example.com,+915614978403,2024-03-19
99,Christopher,Amble,christopher.amble98@example.com,+914324451076,2023-07-22
100,Lajita,Walia,lajita.walia99@example.com,3885160607,2025-10-16
101,Dhriti,Sanghvi,dhriti.sanghvi100@example.com,6641605297,2025-07-10
102,Janaki,Chakrabarti,janaki.chakrabarti101@example.com,01369681645,2023-09-10
103,Om,Bose,om.bose102@example.com,1883552312,2023-10-18
104,Oscar,Dua,oscar.dua103@example.com,1277997995,2025-08-15
105,Diya,Dora,diya.dora104@example.com,01774490581,2023-12-17
106,Siya,Barad,siya.barad105@example.com,+915411998679,2024-09-09
107,Benjamin,Sengupta,benjamin.sengupta106@example.com,3597820715,2025-12-22
108,Frado,Thaman,frado.thaman107@example.com,2037788925,2024-02-23
109,Barkha,Ram,barkha.ram108@example.com,05905151864,2023-10-14
110,Mason,Nath,mason.nath109@example.com,+919254629148,2024-02-27
111,Falguni,Datta,falguni.datta110@example.com,8168505423,2024-01-20
112,Vedika,Handa,vedika.handa111@example.com,+912214188805,2025-08-28
113,Karan,Puri,karan.puri112@example.com,+912292706537,2024-11-10
114,Saumya,Kaur,saumya.kaur113@example.com,3473597746,2024-07-15
