expense_id,expense_date,category,amount,description
1,2024-09-11,Utilities,29092.71,Expense for Utilities
2,2025-09-29,Utilities,25076.93,Expense for Utilities
3,2025-12-21,Software,48545.29,Expense for Software
4,2024-05-13,Maintenance,6569.55,Expense for Maintenance
5,2025-05-13,Software,44810.35,Expense for Software
6,2025-01-31,Marketing,34592.9,Expense for Marketing
7,2025-05-01,Office Supplies,13023.9,Expense for Office Supplies
8,2025-08-20,Software,45093.29,Expense for Software
9,2025-08-09,Rent,21521.82,Expense for Rent
10,2025-10-08,Software,40729.94,Expense for Software
11,2025-11-15,Office Supplies,19502.94,Expense for Office Supplies
12,2024-07-31,Rent,42561.45,Expense for Rent
13,2024-12-15,Utilities,31867.79,Expense for Utilities
14,2024-01-19,Marketing,7138.23,Expense for Marketing
15,2024-04-28,Office Supplies,32518.19,Expense for Office Supplies
16,2024-10-28,Travel,9648.1,Expense for Travel
17,2024-10-11,Rent,20654.94,Expense for Rent
18,2024-08-14,Marketing,8597.75,Expense for Marketing
19,2025-05-21,Software,1198.6,Expense for Software
20,2025-05-15,Travel,10673.14,Expense for Travel
21,2024-07-30,Software,26864.96,Expense for Software
22,2024-12-21,Office Supplies,24129.89,Expense for Office Supplies
23,2025-12-01,Utilities,25124.71,Expense for Utilities
24,2025-05-01,Office Supplies,12459.58,Expense for Office Supplies
25,2024-11-16,Office Supplies,34289.54,Expense for Office Supplies
26,2025-10-24,Office Supplies,35242.74,Expense for Office Supplies
27,2024-08-10,Software,17962.59,Expense for Software
28,2025-10-01,Rent,44070.39,Expense for Rent
29,2025-07-16,Utilities,32236.76,Expense for Utilities
30,2024-07-09,Marketing,35680.66,Expense for Marketing
31,2025-05-14,Utilities,13939.26,Expense for Utilities
32,2025-05-09,Marketing,130.52,Expense for Marketing
33,2024-08-24,Maintenance,43282.24,Expense for Maintenance
34,2024-01-22,Rent,41138.98,Expense for Rent
35,2025-09-13,Rent,6247.28,Expense for Rent
36,2024-11-22,Marketing,18767.85,Expense for Marketing
37,2025-06-28,Software,33100.83,Expense for Software
38,2024-05-06,Travel,32640.33,Expense for Travel
39,2024-12-30,Software,43031.48,Expense for Software
40,2024-02-13,Maintenance,7099.38,Expense for Maintenance
41,2025-06-02,Marketing,21553.99,Expense for Marketing
42,2024-05-07,Maintenance,4951.5,Expense for Maintenance
43,2025-08-25,Marketing,19540.8,Expense for Marketing
44,2024-05-09,Maintenance,853.86,Expense for Maintenance
45,2025-06-12,Marketing,44923.83,Expense for Marketing
46,2024-11-16,Rent,26399.5,Expense for Rent
47,2024-07-04,Maintenance,42505.13,Expense for Maintenance
48,2025-09-13,Maintenance,3089.24,Expense for Maintenance
49,2024-12-13,Marketing,11450.16,Expense for Marketing
50,2025-04-25,Utilities,13043.06,Expense for Utilities
51,2025-11-05,Utilities,19395.91,Expense for Utilities
52,2025-08-09,Rent,40163.03,Expense for Rent
53,2025-12-11,Software,19389.24,Expense for Software
54,2024-12-26,Software,10312.21,Expense for Software
55,2024-10-13,Rent,3343.01,Expense for Rent
56,2024-06-30,Software,4066.64,Expense for Software
57,2025-03-26,Travel,38026.36,Expense for Travel
58,2024-04-06,Travel,22295.67,Expense for Travel
59,2025-07-16,Travel,36336.44,Expense for Travel
60,2024-11-09,Office Supplies,34146.13,Expense for Office Supplies
61,2025-06-29,Office Supplies,6854.59,Expense for Office Supplies
62,2024-01-21,Travel,7230.11,Expense for Travel
63,2025-11-26,Marketing,37791.57,Expense for Marketing
64,2025-07-29,Utilities,36091.29,Expense for Utilities
65,2025-05-11,Rent,18963.74,Expense for Rent
66,2025-02-06,Marketing,3963.37,Expense for Marketing
67,2024-05-03,Travel,703.69,Expense for Travel
68,2025-09-04,Rent,14479.03,Expense for Rent
69,2024-04-28,Utilities,560.19,Expense for Utilities
70,2025-08-12,Software,11580.62,Expense for Software
71,2025-11-23,Marketing,21033.09,Expense for Marketing
72,2025-12-11,Utilities,6158.65,Expense for Utilities
73,2025-04-21,Rent,5303.46,Expense for Rent
74,2025-12-02,Maintenance,44832.23,Expense for Maintenance
75,2024-04-12,Marketing,29314.95,Expense for Marketing
76,2024-11-28,Office Supplies,46729.34,Expense for Office Supplies
77,2025-04-03,Rent,17356.73,Expense for Rent
78,2024-05-09,Rent,33889.53,Expense for Rent
79,2024-05-13,Office Supplies,10314.11,Expense for Office Supplies
80,2024-06-05,Utilities,30955.18,Expense for Utilities
81,2025-02-28,Rent,6566.33,Expense for Rent
