store_id,product_id,quantity_on_hand,reorder_level
1,1029,195,27
2,604,33,11
1,682,51,13
1,534,111,39
1,838,81,42
2,645,179,45
1,233,156,27
1,524,165,46
1,346,41,28
2,546,20,37
1,794,41,49
1,249,140,29
1,47,112,42
1,214,104,21
2,239,191,24
1,350,16,48
2,107,119,11
2,831,136,38
2,48,168,19
1,337,128,11
2,804,129,20
1,8,59,22
2,625,47,19
2,719,28,23
2,303,96,27
2,639,9,18
2,56,57,48
2,726,187,37
2,526,20,12
2,474,27,29
1,28,33,15
1,78,7,36
2,365,186,11
2,666,199,38
1,699,176,47
2,883,78,12
1,1031,144,25
1,1027,187,39
1,919,86,49
1,750,87,11
1,363,172,26
2,806,68,21
2,739,159,44
2,1039,171,10
2,485,192,24
2,28,86,35
1,714,100,46
2,86,7,30
2,126,76,40
1,812,199,34
2,537,86,32
1,145,42,33
2,25,128,47
1,67,108,37
2,233,178,30
2,109,151,27
1,111,151,45
1,228,16,44
1,34,132,18
1,623,147,47
1,748,20,39
1,595,57,43
1,425,158,41
2,613,109,12
2,692,138,12
1,315,179,37
2,877,142,24
2,662,134,32
2,277,27,49
2,624,50,20
1,516,185,41
2,843,4,45
2,823,4,42
2,759,93,33
2,899,95,48
1,243,7,43
2,543,63,37
1,229,137,46
2,548,37,16
1,920,110,13
2,6,111,46
1,468,80,10
1,75,135,10
2,4,103,29
1,646,152,28
2,118,72,38
2,881,193,19
2,504,177,27
2,947,194,37
2,574,48,44
2,194,35,40
2,847,125,36
2,715,67,20
2,173,77,47
2,326,104,14
2,836,168,17
1,724,121,43
1,225,118,21
2,532,189,47
2,113,113,10
2,140,9,40
2,559,148,13
2,1,163,14
2,90,139,39
2,654,90,33
2,320,1,12
1,139,117,20
2,845,12,13
1,259,180,35
2,902,159,36
2,690,94,36
1,10,143,15
2,261,31,24
1,172,31,39
2,898,123,46
2,13,10,46
1,321,9,46
2,329,14,44
1,785,16,32
2,777,167,15
1,911,145,13
1,318,182,27
2,236,152,18
2,334,58,38
1,376,77,22
2,588,123,26
2,513,113,41
2,918,21,31
1,873,157,13
1,270,171,14
1,798,31,46
1,725,178,22
1,5,173,43
1,851,112,31
1,574,119,32
1,132,148,12
2,601,121,43
1,89,31,41
2,402,118,30
2,296,38,30
2,616,11,20
1,800,174,48
1,422,17,13
1,1047,148,10
1,575,140,37
2,143,148,33
1,993,125,44
1,665,135,22
1,1007,45,43
1,503,103,20
2,821,134,45
1,104,150,26
2,198,85,44
1,579,149,27
2,391,88,49
1,554,21,31
1,1039,91,33
2,478,28,28
2,923,12,46
2,420,1,48
1,157,28,30
2,550,179,17
1,1021,26,37
1,997,49,14
2,951,94,26
2,289,150,46
1,196,87,45
1,598,43,28
2,517,21,36
2,865,170,43
1,815,164,20
1,216,188,21
1,948,96,30
1,15,183,20
2,324,2,48
1,844,190,37
1,130,117,14
1,95,18,26
2,627,22,29
1,755,156,21
2,69,29,15
1,11,38,26
1,872,107,28
1,550,110,35
1,712,24,41
1,23,127,15
2,815,110,45
2,346,135,47
2,302,105,20
1,396,185,42
1,218,143,33
2,141,71,32
1,958,128,24
1,985,107,36
2,993,4,20
1,828,2,26
2,683,192,23
2,1004,131,36
2,356,103,27
1,1008,63,37
1,888,105,13
1,127,97,16
1,1009,9,44
1,604,148,18
1,1014,127,17
1,51,45,26
2,779,154,26
1,814,65,42
1,983,168,41
1,825,111,17
1,1025,12,28
2,567,136,47
2,371,163,12
2,936,85,14
2,661,89,22
1,969,57,40
2,202,53,25
1,313,11,41
1,117,13,31
2,937,120,38
2,575,161,31
2,244,180,12
2,75,120,19
2,386,19,30
2,475,74,25
2,418,143,21
1,347,69,11
2,640,55,33
2,939,100,44
1,955,185,39
2,876,131,39
1,763,110,44
1,664,124,28
1,710,131,17
1,177,19,35
1,285,137,49
1,63,23,16
2,1003,153,39
1,662,36,16
1,156,53,12
1,967,102,10
1,849,148,45
1,689,37,34
2,148,173,46
2,342,3,10
1,476,187,24
1,561,56,46
2,327,172,22
1,990,19,49
1,215,16,17
1,435,118,14
2,952,70,18
2,723,3,10
2,32,13,45
1,670,2,44
2,429,79,11
2,286,185,49
2,1043,54,32
2,18,131,18
1,769,119,43
2,590,23,23
1,1010,161,13
1,502,157,39
2,988,81,40
2,114,146,47
1,925,158,20
2,55,187,44
1,778,59,17
1,162,146,12
1,87,48,23
1,1032,62,22
1,833,109,41
2,443,149,43
2,328,151,28
2,761,108,47
2,96,75,25
1,491,29,11
1,452,57,49
2,165,116,26
2,182,158,43
1,469,99,25
2,910,191,47
2,735,18,11
2,944,175,11
2,7,172,35
1,330,93,22
2,775,182,40
1,151,112,43
1,147,182,48
2,915,145,12
1,700,62,17
1,82,115,32
1,514,112,23
2,709,46,36
1,746,56,38
2,1023,117,48
2,707,44,48
2,471,160,10
2,396,144,26
1,261,197,39
1,805,3,22
2,934,147,30
2,905,46,28
1,940,142,28
1,854,197,34
2,593,46,31
2,632,77,40
2,59,123,26
1,128,74,32
1,736,102,41
2,721,136,19
1,521,89,19
2,552,143,45
1,237,68,17
2,494,60,29
1,4,137,41
1,666,49,23
1,442,2,37
2,29,106,33
2,610,112,24
2,42,93,31
2,41,117,39
1,934,197,13
2,34,80,22
2,1041,108,32
1,998,50,17
1,588,146,27
1,27,169,21
2,731,34,40
1,168,45,23
1,610,153,43
2,268,68,27
1,455,92,43
1,906,63,20
2,922,164,21
2,981,48,24
2,702,148,40
2,634,73,38
2,1020,191,35
2,819,4,27
1,693,99,41
2,794,69,31
1,29,89,47
2,149,3,26
2,11,125,32
2,676,38,33
1,187,162,17
1,807,128,15
2,744,23,14
1,98,56,38
1,55,99,37
1,758,69,20
1,406,40,10
2,751,181,28
2,482,173,18
2,201,59,36
2,154,107,43
1,73,187,13
2,713,56,45
1,1041,30,27
1,61,83,24
2,131,151,22
2,108,35,28
2,172,157,15
1,102,151,21
2,866,107,46
2,524,105,26
1,275,157,32
1,817,85,35
1,957,134,38
2,330,162,42
2,12,182,36
2,216,13,34
2,339,119,19
2,374,137,32
1,976,79,30
2,710,143,30
1,466,181,22
1,489,105,46
2,47,69,42
2,1040,43,33
1,711,72,20
2,401,44,26
1,981,183,13
2,250,106,34
2,335,83,39
2,629,81,18
2,137,106,30
1,883,184,29
1,688,20,28
1,827,195,28
2,727,177,21
1,594,160,46
2,990,6,26
2,372,69,46
1,935,126,48
1,995,142,37
1,615,159,44
2,995,147,27
2,620,142,23
2,188,175,44
2,805,198,16
1,936,148,22
1,986,169,27
2,183,153,46
2,983,119,22
1,364,127,45
1,39,141,40
2,497,56,11
1,982,164,25
2,921,57,18
1,722,20,18
2,16,81,47
1,493,68,20
2,894,130,31
1,311,86,42
1,739,164,45
1,414,48,32
2,251,146,43
1,759,114,18
2,814,88,33
2,958,84,17
1,477,127,16
2,318,139,45
1,245,188,27
2,748,168,12
2,697,160,37
2,272,177,15
1,377,116,30
2,266,195,37
1,926,126,49
1,340,70,10
2,389,85,45
1,577,32,30
1,3,80,44
2,376,151,22
1,324,60,19
1,146,60,19
2,293,97,22
1,432,27,46
1,705,185,47
1,949,42,33
2,585,168,11
1,399,166,31
2,817,85,26
1,964,176,45
1,226,16,23
2,564,97,19
2,772,197,44
1,885,197,34
2,226,97,12
2,218,64,47
1,753,73,26
2,506,84,21
2,259,4,33
2,54,1,38
2,689,21,34
1,1044,111,45
2,419,56,35
1,690,65,47
2,850,73,10
1,62,97,29
2,3,143,37
2,160,111,25
2,781,178,26
1,893,124,49
1,580,166,37
1,952,85,21
1,635,75,36
1,738,87,39
1,170,167,43
2,521,37,46
1,40,187,15
2,955,58,16
1,984,137,41
2,975,98,41
1,38,191,34
1,914,62,42
2,454,48,16
2,37,191,21
1,973,31,25
1,796,134,25
2,973,20,45
1,593,19,22
2,224,153,16
2,349,126,45
2,115,67,18
2,698,109,41
2,40,115,20
2,336,142,17
1,92,119,42
1,353,78,32
1,571,115,34
2,816,91,17
2,363,13,31
2,557,154,13
1,356,124,49
1,191,167,12
2,422,57,38
1,7,27,38
2,133,25,43
1,557,112,43
2,826,190,37
1,761,65,22
2,535,152,24
2,426,130,32
2,672,199,35
2,589,43,13
2,295,96,35
1,17,41,49
2,360,5,18
1,866,166,14
2,700,179,41
1,448,22,29
1,856,88,20
1,675,122,24
2,1008,177,41
2,467,170,37
2,414,146,31
1,586,196,26
1,994,50,35
2,572,10,16
1,37,11,35
2,989,73,34
2,278,7,19
2,916,151,28
1,484,40,20
1,731,163,22
1,192,84,17
1,401,71,49
2,886,54,13
2,705,136,40
2,22,46,37
1,210,142,20
1,306,175,10
2,704,103,47
1,687,41,33
2,716,59,40
2,763,197,35
2,381,11,14
1,460,129,29
2,1031,6,20
2,907,79,42
1,879,130,47
1,79,108,36
1,947,2,43
2,459,26,24
1,570,113,41
2,516,106,30
2,397,39,14
1,887,160,15
2,797,128,47
2,157,7,31
2,884,100,27
2,974,159,23
2,1046,123,19
