product_id,product_name,brand_id,supplier_id,price,cost_price
1,Samsung Enim,1,1,23221.93,16255.35
2,Samsung Molestias Pro,1,21,49773.46,34841.42
3,Samsung Libero Pro,1,83,22487.44,15741.21
4,Samsung Eaque Lite,1,80,22631.21,15841.85
5,Samsung Vel X,1,66,42649.71,29854.8
6,Samsung Ut Max,1,62,5010.47,3507.33
7,Samsung Exercitationem Max,1,86,40443.08,28310.16
8,Samsung Porro X,1,11,15387.45,10771.22
9,Samsung Porro Max,1,34,38358.85,26851.19
10,Samsung Harum Lite,1,70,3644.4,2551.08
11,Samsung Nostrum Max,1,,47844.26,33490.98
12,Samsung Architecto Pro,1,31,12951.85,9066.3
13,Samsung Explicabo Max,1,32,40535.38,28374.77
14,Samsung A Lite,1,2,37187.56,26031.29
15,Samsung Non Pro,1,3,13507.18,9455.03
16,Samsung Officiis Lite,1,79,41922.01,29345.41
17,Samsung Dolore Max,1,70,33686.0,23580.2
18,Samsung Assumenda Max,1,2,38366.46,26856.52
19,Samsung Assumenda X,1,13,49542.98,34680.09
20,Samsung Officia Lite,1,89,43305.05,30313.54
21,Samsung Qui Plus,1,9,19248.93,13474.25
22,Samsung Illum Plus,1,59,36429.08,25500.36
23,Samsung Enim Plus,1,39,37235.76,26065.03
24,Samsung Neque Max,1,29,21260.17,14882.12
25,Samsung Culpa Lite,1,,7143.45,5000.42
26,Samsung Illo,1,21,36226.96,25358.87
27,Samsung Dicta Lite,1,44,31013.98,21709.79
28,Samsung Id Lite,1,31,3432.55,2402.78
29,Samsung Hic Lite,1,,44740.2,31318.14
30,Samsung Dolorum Lite,1,49,35237.53,24666.27
31,Samsung Nobis Pro,1,98,21925.39,15347.77
32,Samsung Accusantium X,1,8,18687.77,13081.44
33,Samsung Pariatur,1,5,47913.9,33539.73
34,Samsung Quia Pro,1,71,35676.28,24973.4
35,Samsung At Max,1,3,37995.1,26596.57
36,Samsung Repudiandae Pro,1,32,1249.94,874.96
37,Samsung Odit,1,,26416.31,18491.42
38,Samsung Laudantium Lite,1,74,38347.2,26843.04
39,Samsung Incidunt X,1,1,19927.28,13949.1
40,Samsung Temporibus Pro,1,91,15574.77,10902.34
41,Samsung Et Pro,1,,31514.83,22060.38
42,Samsung Odio Pro,1,4,32553.76,22787.63
43,Samsung Eligendi Max,1,5,29699.78,20789.85
44,Samsung Voluptas Plus,1,27,8383.6,5868.52
45,Samsung Harum Pro,1,3,12043.91,8430.74
46,Samsung Perferendis,1,67,28561.11,19992.78
47,Samsung Molestias Plus,1,43,19872.91,13911.04
48,Samsung Fugit Max,1,23,18435.03,12904.52
49,Samsung Dolorem,1,27,4244.07,2970.85
50,Samsung Perferendis X,1,82,5978.36,4184.85
51,Samsung Est Plus,1,44,37354.16,26147.91
52,Apple Nulla Max,2,53,34705.64,24293.95
53,Apple Deleniti Pro,2,41,24651.2,17255.84
54,Apple Ad Plus,2,,31495.5,22046.85
