order_id,cust_id,store_id,order_date,order_status,total_amount
1,205,1,2024-01-25,Delivered,67856.02
2,379,1,2024-06-04,Delivered,134177.92
3,456,1,2025-05-31,Delivered,128439.48000000001
4,447,1,2025-09-23,Delivered,115750.59
5,448,2,2025-06-13,Delivered,15977.54
6,445,1,2025-12-10,Delivered,377748.87
7,381,2,2024-02-26,Delivered,121152.35
8,438,2,2025-08-27,Delivered,1137.69
9,220,1,2024-01-19,Delivered,153401.1
10,378,2,2025-01-18,Cancelled,226172.44
11,94,1,2024-07-11,Delivered,194285.68
12,457,2,2024-08-24,Delivered,133171.08000000002
13,103,2,2025-01-21,Returned,142438.66
14,223,2,2025-03-01,Returned,168653.5
15,186,1,2024-10-03,Delivered,107064.14
16,469,2,2024-08-14,Delivered,281835.01
17,184,1,2025-07-05,Shipped,58468.149999999994
18,495,2,2024-11-18,Cancelled,38347.2
19,162,2,2024-06-01,Returned,160753.44
20,247,2,2025-09-30,Cancelled,193184.79
21,31,2,2024-08-24,Delivered,223332.08000000002
22,52,1,2024-02-24,Delivered,90911.04000000001
23,345,1,2025-03-11,Delivered,99752.28
24,76,2,2025-11-14,Delivered,26164.72
25,385,2,2024-04-18,Delivered,49447.72
26,439,1,2024-07-02,Delivered,156253.76
27,278,1,2025-01-02,Delivered,172014.37
28,40,1,2024-07-16,Shipped,93757.48
29,101,1,2025-01-05,Delivered,122636.86
30,111,2,2025-01-07,Delivered,272738.87
31,385,2,2025-05-11,Delivered,42973.57
32,321,1,2025-08-21,Delivered,45664.34
33,249,1,2024-07-19,Shipped,96132.61000000002
34,191,1,2025-05-23,Delivered,178792.86
35,490,1,2024-11-17,Returned,167596.46
36,182,1,2024-10-01,Delivered,72064.14
37,426,1,2024-07-29,Delivered,209218.29
38,405,2,2025-05-18,Delivered,9421.89
39,335,2,2024-04-27,Delivered,212039.77
40,209,2,2025-12-03,Cancelled,106042.72
41,22,1,2025-07-07,Delivered,128183.58
42,166,1,2024-02-11,Cancelled,74446.36
43,99,1,2024-11-10,Delivered,192035.55
44,493,2,2024-11-24,Cancelled,119357.22
45,208,1,2024-01-17,Delivered,43314.75
46,8,1,2024-10-09,Cancelled,167434.42
47,190,2,2024-09-14,Delivered,75352.05
48,175,1,2025-07-28,Delivered,120197.32000000002
49,273,2,2025-07-27,Delivered,51716.68000000001
50,17,2,2025-09-03,Returned,78692.14
51,90,1,2024-01-19,Delivered,76619.46
52,141,2,2025-06-12,Delivered,132920.26
53,145,1,2025-02-26,Cancelled,176173.19
54,166,2,2025-04-10,Delivered,25562.960000000003
55,337,1,2025-01-07,Delivered,84372.27
56,496,2,2024-03-21,Delivered,24553.31
57,78,1,2025-07-04,Delivered,243334.58999999997
58,429,2,2025-07-01,Returned,5815.05
59,262,2,2025-02-27,Shipped,185408.09
60,163,2,2025-03-04,Delivered,124386.56
61,366,1,2025-01-22,Returned,105172.01999999999
62,14,1,2025-12-09,Delivered,50755.8
63,239,2,2025-10-31,Delivered,41773.05
64,72,1,2024-07-22,Delivered,178382.77
65,445,2,2024-07-14,Delivered,88271.22
66,143,1,2025-12-28,Delivered,119672.88
67,310,2,2024-10-11,Returned,232542.17
68,283,1,2024-07-14,Shipped,40493.25
69,269,2,2024-11-02,Delivered,82748.22
70,241,2,2025-10-25,Delivered,75945.84
71,415,2,2024-01-14,Shipped,256308.33000000002
72,245,2,2024-05-25,Returned,103559.5
73,163,1,2024-02-26,Cancelled,81537.12
74,60,2,2025-12-23,Delivered,150617.72
75,6,1,2024-07-28,Shipped,28344.62
76,197,1,2025-06-12,Delivered,172364.23
77,470,2,2024-12-09,Delivered,178132.76
78,58,1,2025-12-15,Delivered,4228.98
79,305,1,2025-09-02,Delivered,281110.48
80,407,1,2024-10-05,Delivered,186378.34000000003
81,217,2,2024-07-27,Delivered,4901.12
82,418,1,2025-10-02,Delivered,31716.66
83,26,1,2024-11-30,Shipped,77112.98999999999
84,303,2,2024-10-14,Delivered,120980.0
85,5,2,2024-09-08,Delivered,178040.92
86,474,1,2024-09-21,Delivered,128108.23000000001
