payment_id,order_id,payment_date,payment_mode,amount
1,1,2024-01-25,Net Banking,67856.02
2,2,2024-06-04,Cash,134177.92
3,3,2025-05-31,Net Banking,128439.48000000001
4,4,2025-09-23,Credit Card,115750.59
5,5,2025-06-13,Debit Card,15977.54
6,6,2025-12-10,Cash,377748.87
7,7,2024-02-26,UPI,121152.35
8,8,2025-08-27,Net Banking,1137.69
9,9,2024-01-19,Credit Card,153401.1
10,11,2024-07-11,Credit Card,194285.68
11,12,2024-08-24,Debit Card,133171.08000000002
12,13,2025-01-21,Credit Card,142438.66
13,14,2025-03-01,Net Banking,168653.5
14,15,2024-10-03,Net Banking,107064.14
15,16,2024-08-14,Credit Card,281835.01
16,17,2025-07-05,Net Banking,58468.149999999994
17,18,2024-11-18,Net Banking,38347.2
18,19,2024-06-01,UPI,160753.44
19,20,2025-09-30,Cash,193184.79
20,21,2024-08-24,Net Banking,223332.08000000002
21,22,2024-02-24,Net Banking,90911.04000000001
22,23,2025-03-11,Debit Card,99752.28
23,24,2025-11-14,Cash,26164.72
24,25,2024-04-18,Cash,49447.72
25,26,2024-07-02,Cash,156253.76
26,27,2025-01-02,Credit Card,172014.37
27,28,2024-07-16,UPI,93757.48
28,29,2025-01-05,UPI,122636.86
29,30,2025-01-07,Debit Card,272738.87
30,31,2025-05-11,Cash,42973.57
31,32,2025-08-21,Cash,45664.34
32,33,2024-07-19,Net Banking,96132.61000000002
33,34,2025-05-23,Credit Card,178792.86
34,35,2024-11-17,Credit Card,167596.46
35,36,2024-10-01,Debit Card,72064.14
36,37,2024-07-29,UPI,209218.29
37,38,2025-05-18,Cash,9421.89
38,39,2024-04-27,Debit Card,212039.77
39,40,2025-12-03,Credit Card,106042.72
40,41,2025-07-07,Credit Card,128183.58
41,42,2024-02-11,Credit Card,74446.36
42,43,2024-11-10,Cash,192035.55
43,44,2024-11-24,Cash,119357.22
44,45,2024-01-17,Cash,43314.75
45,47,2024-09-14,Net Banking,75352.05
46,48,2025-07-28,UPI,120197.32000000002
47,49,2025-07-27,Credit Card,51716.68000000001
48,50,2025-09-03,Credit Card,78692.14
49,51,2024-01-19,Net Banking,76619.46
50,52,2025-06-12,Credit Card,132920.26
51,53,2025-02-26,Credit Card,176173.19
52,54,2025-04-10,Cash,25562.960000000003
53,55,2025-01-07,Cash,84372.27
54,57,2025-07-04,UPI,243334.58999999997
55,58,2025-07-01,Credit Card,5815.05
56,59,2025-02-27,Debit Card,185408.09
57,60,2025-03-04,Credit Card,124386.56
58,61,2025-01-22,Credit Card,105172.01999999999
59,62,2025-12-09,UPI,50755.8
60,63,2025-10-31,Debit Card,41773.05
61,65,2024-07-14,Credit Card,88271.22
62,66,2025-12-28,Debit Card,119672.88
63,67,2024-10-11,Cash,232542.17
64,68,2024-07-14,Cash,40493.25
65,69,2024-11-02,Debit Card,82748.22
66,70,2025-10-25,Credit Card,75945.84
67,71,2024-01-14,Debit Card,256308.33000000002
68,72,2024-05-25,Debit Card,103559.5
69,73,2024-02-26,Cash,81537.12
70,74,2025-12-23,Debit Card,150617.72
71,75,2024-07-28,Net Banking,28344.62
72,76,2025-06-12,Net Banking,172364.23
73,77,2024-12-09,Cash,178132.76
74,78,2025-12-15,Credit Card,4228.98
75,79,2025-09-02,Credit Card,281110.48
76,80,2024-10-05,Cash,186378.34000000003
77,81,2024-07-27,Credit Card,4901.12
78,82,2025-10-02,UPI,31716.66
79,83,2024-11-30,Net Banking,77112.98999999999
80,84,2024-10-14,UPI,120980.0
81,85,2024-09-08,UPI,178040.92
82,86,2024-09-21,UPI,128108.23000000001
83,87,2024-09-27,Cash,1160.7
84,88,2025-11-30,UPI,85611.41
85,89,2025-02-22,Debit Card,198669.37
86,90,2025-12-26,Credit Card,14513.5
87,91,2024-07-29,Cash,93271.12
88,92,2024-12-30,Debit Card,39411.3
89,93,2024-03-16,Debit Card,175311.08
90,94,2025-10-21,Net Banking,347988.59
91,95,2024-11-16,Net Banking,72372.36
92,96,2025-12-25,Debit Card,234600.11
93,97,2025-03-08,Net Banking,142308.25
94,98,2024-04-18,Credit Card,228867.12000000002
95,99,2025-10-02,Credit Card,145436.26
96,100,2025-06-05,Net Banking,306383.06
97,101,2024-02-16,UPI,173912.44
98,102,2025-01-13,Debit Card,148675.28999999998
99,103,2024-04-05,Credit Card,120269.34
100,104,2024-04-12,Net Banking,47604.409999999996
101,105,2024-05-25,Net Banking,100152.75
102,106,2024-01-27,Credit Card,171234.49
103,107,2026-01-01,Credit Card,134002.77
104,108,2025-06-13,UPI,255501.24000000005
105,109,2025-11-09,Net Banking,21674.05
106,110,2024-03-22,Net Banking,32376.22
107,111,2025-03-03,Cash,152344.87
108,112,2025-08-06,UPI,25571.879999999997
109,113,2025-04-23,Credit Card,108979.04999999999
110,114,2024-06-10,Credit Card,140465.06
111,115,2025-02-05,Debit Card,153744.09
112,116,2025-05-22,Credit Card,45365.07
113,117,2024-02-07,Net Banking,221628.16000000003
114,118,2025-05-25,Credit Card,49741.81
115,120,2025-12-13,Net Banking,81944.84
116,121,2025-05-08,Net Banking,75211.04
117,122,2024-07-18,UPI,96690.04999999999
118,123,2024-09-11,Credit Card,181131.82
119,124,2024-06-27,UPI,165103.28
120,125,2025-06-30,Net Banking,231343.22
121,126,2025-08-16,Credit Card,198010.58
