return_id,order_id,prod_id,return_date,reason,refund_amount
1,13,326,2024-05-21,Defective,4560.4
2,14,328,2024-09-14,Defective,23877.01
3,19,179,2024-02-06,Size issue,8423.02
4,35,450,2024-02-14,Wrong Item,41773.05
5,50,104,2025-09-23,Not liked,39346.07
6,58,536,2024-02-15,Size issue,5815.05
7,61,103,2025-10-13,Defective,12534.88
8,67,67,2025-07-18,Not liked,39046.9
9,72,888,2024-10-27,Defective,27323.72
10,87,178,2024-10-14,Wrong Item,1160.7
11,92,235,2024-09-25,Not liked,39411.3
12,95,606,2024-03-02,Wrong Item,24124.12
13,103,761,2025-07-19,Wrong Item,36449.75
14,109,750,2025-08-03,Wrong Item,21674.05
15,114,613,2024-08-29,Size issue,48867.28
16,116,397,2024-12-19,Defective,45365.07
17,127,473,2024-03-11,Not liked,42916.3
18,135,203,2025-02-16,Size issue,41449.53
19,148,293,2025-09-03,Defective,47940.16
20,159,907,2024-03-01,Size issue,28362.06
21,166,155,2025-09-06,Defective,9284.79
22,172,105,2025-03-27,Not liked,40351.14
23,173,489,2025-01-27,Not liked,43288.0
24,183,967,2025-09-22,Not liked,4684.97
25,200,181,2025-06-12,Not liked,19323.62
26,217,375,2024-10-31,Defective,30061.19
27,222,189,2024-07-09,Size issue,21953.15
28,239,631,2025-12-24,Not liked,19401.54
29,249,752,2024-03-18,Not liked,9431.87
30,277,908,2025-07-11,Not liked,26224.36
31,347,59,2025-08-27,Wrong Item,29468.32
32,350,98,2025-06-08,Not liked,40077.55
33,369,190,2026-01-09,Not liked,35023.07
34,373,779,2024-10-27,Defective,1968.58
35,377,122,2024-01-17,Wrong Item,29371.69
36,380,107,2025-07-27,Defective,8749.91
37,386,522,2025-03-09,Size issue,38938.18
38,389,352,2024-02-12,Wrong Item,7551.57
39,399,912,2024-03-08,Defective,35766.93
40,406,555,2025-01-14,Defective,25501.88
41,407,286,2024-07-30,Size issue,11048.39
42,419,691,2024-07-21,Size issue,24038.25
43,427,682,2025-12-26,Not liked,30240.8
44,437,444,2024-04-18,Not liked,20289.13
45,458,641,2024-10-10,Wrong Item,6962.44
46,463,75,2025-08-28,Wrong Item,26953.33
47,464,672,2024-08-12,Size issue,15478.2
48,471,42,2026-01-06,Wrong Item,32553.76
49,474,939,2024-04-27,Not liked,18296.14
50,475,132,2025-08-25,Size issue,22508.26
51,480,300,2024-12-05,Defective,24215.24
52,481,660,2024-10-07,Size issue,15426.03
53,485,902,2025-05-05,Wrong Item,37691.05
54,492,217,2024-01-19,Not liked,48016.37
55,493,722,2024-06-23,Not liked,30899.13
56,499,647,2025-04-13,Defective,25377.9
57,502,905,2025-09-09,Defective,28706.15
58,503,77,2024-05-21,Size issue,33083.04
59,510,813,2025-04-07,Not liked,27179.04
60,525,535,2024-10-24,Defective,30247.34
61,526,972,2025-04-14,Defective,17060.55
62,532,767,2025-12-05,Size issue,24090.01
63,533,774,2025-01-07,Size issue,41769.55
64,552,966,2025-04-12,Not liked,37103.16
65,558,1027,2025-03-13,Wrong Item,26339.98
66,561,902,2025-12-20,Wrong Item,37691.05
67,575,721,2025-03-18,Not liked,46219.14
68,600,995,2025-03-31,Wrong Item,33483.49
69,603,607,2024-09-04,Not liked,41723.38
70,623,272,2024-05-21,Not liked,21620.29
71,631,831,2025-02-05,Defective,23359.21
72,635,1026,2024-08-09,Wrong Item,2369.12
73,638,1040,2026-01-06,Not liked,22335.82
74,663,559,2024-07-02,Wrong Item,34962.59
75,668,138,2024-12-29,Wrong Item,35796.68
76,685,869,2024-07-06,Size issue,38170.86
77,693,381,2024-04-22,Wrong Item,4481.46
78,700,571,2024-06-29,Not liked,46873.29
79,701,895,2024-07-17,Defective,32376.22
80,732,698,2024-03-10,Wrong Item,6336.33
81,743,717,2025-08-20,Not liked,4628.9
82,752,733,2025-04-29,Size issue,9859.13
83,756,865,2025-02-02,Wrong Item,17645.24
84,761,238,2025-07-04,Defective,17322.31
85,770,339,2025-10-04,Wrong Item,7817.64
86,781,499,2024-01-10,Not liked,16077.13
87,785,627,2024-01-03,Wrong Item,30392.96
88,793,1041,2025-04-22,Wrong Item,27871.43
89,817,385,2025-10-23,Size issue,13705.12
90,826,205,2024-03-07,Wrong Item,26254.01
91,839,86,2025-12-05,Defective,20789.76
92,840,541,2024-04-06,Wrong Item,43268.6
93,845,695,2025-06-14,Size issue,22910.76
94,859,331,2024-11-13,Not liked,17060.42
95,860,191,2024-04-07,Wrong Item,34153.69
96,861,702,2024-02-26,Wrong Item,17637.59
97,866,770,2024-04-16,Size issue,14295.68
98,869,52,2024-03-28,Size issue,34705.64
99,882,940,2025-10-14,Size issue,9010.01
100,892,640,2025-10-17,Wrong Item,33640.88
101,894,561,2025-01-05,Defective,23883.07
102,912,966,2025-01-09,Size issue,37103.16
103,929,1032,2024-02-21,Not liked,22511.67
104,936,764,2025-12-24,Wrong Item,49536.5
105,946,359,2024-02-10,Not liked,36193.61
106,951,1016,2024-03-31,Not liked,18857.89
107,956,360,2024-02-08,Defective,28781.4
108,960,204,2024-01-13,Not liked,19574.12
109,973,72,2025-08-30,Size issue,5520.09
110,981,834,2025-09-12,Size issue,45620.25
111,990,158,2024-04-13,Wrong Item,32045.67
112,997,89,2024-02-12,Defective,43101.28
113,998,268,2024-07-27,Defective,9195.37
114,1010,12,2025-08-22,Not liked,12951.85
115,1023,393,2025-08-27,Defective,43996.41
