employee_id,store_id,first_name,last_name,email,role,department,joining_date,salary
1,2,Joshua,Nagy,joshua.nagy@retailmart.com,Data Analyst,Sales,2025-02-25,101476
2,2,Veer,Khalsa,veer.khalsa@retailmart.com,Customer Service Rep,Marketing,2025-04-13,124668
3,1,Zaid,Suresh,zaid.suresh@retailmart.com,Customer Service Rep,Marketing,2024-04-12,104498
4,1,Anirudh,Munshi,anirudh.munshi@retailmart.com,Customer Service Rep,IT,2024-01-27,55689
5,2,Girish,Rajagopalan,girish.rajagopalan@retailmart.com,Cashier,HR,2025-01-11,75855
6,1,Ekanta,Bumb,ekanta.bumb@retailmart.com,Cashier,IT,2024-02-23,35268
7,1,Turvi,Lata,turvi.lata@retailmart.com,Customer Service Rep,Finance,2022-04-18,83979
8,2,Lopa,Hans,lopa.hans@retailmart.com,Inventory Clerk,HR,2025-03-12,71887
9,2,Anya,Dhar,anya.dhar@retailmart.com,Assistant Manager,Sales,2023-06-26,116289
10,1,Daniel,Som,daniel.som@retailmart.com,HR Executive,Finance,2023-01-06,117973
11,2,Aarush,Narang,aarush.narang@retailmart.com,Customer Service Rep,Operations,2023-06-15,25439
12,1,Vasudha,Dhingra,vasudha.dhingra@retailmart.com,Store Manager,Finance,2025-02-28,21246
13,1,Ekaja,Sundaram,ekaja.sundaram@retailmart.com,Marketing Associate,Finance,2025-12-20,80433
14,2,Ryan,Guha,ryan.guha@retailmart.com,Cashier,IT,2025-11-10,147140
15,2,Jai,Merchant,jai.merchant@retailmart.com,HR Executive,Sales,2024-12-17,143843
16,2,Robert,Viswanathan,robert.viswanathan@retailmart.com,Cashier,IT,2025-03-23,60312
17,1,Barkha,Kothari,barkha.kothari@retailmart.com,HR Executive,IT,2025-03-11,76674
18,1,Pallavi,Apte,pallavi.apte@retailmart.com,Customer Service Rep,Sales,2023-03-22,113290
19,1,Samarth,Dhawan,samarth.dhawan@retailmart.com,Store Manager,IT,2023-03-19,31505
20,2,Ayush,Sama,ayush.sama@retailmart.com,HR Executive,IT,2022-05-05,114972
21,2,Udyati,Divan,udyati.divan@retailmart.com,Finance Executive,Sales,2023-10-25,40549
22,1,Lavanya,Dugar,lavanya.dugar@retailmart.com,Finance Executive,Marketing,2024-05-27,146666
23,2,Dipta,Chokshi,dipta.chokshi@retailmart.com,Customer Service Rep,Sales,2025-10-10,89462
24,1,Tamanna,Majumdar,tamanna.majumdar@retailmart.com,Marketing Associate,HR,2022-10-26,107537
25,1,Sudiksha,Mane,sudiksha.mane@retailmart.com,Customer Service Rep,Marketing,2022-09-05,28374
26,2,Kabir,Naidu,kabir.naidu@retailmart.com,Customer Service Rep,Sales,2025-11-07,147829
27,1,Jatin,Ben,jatin.ben@retailmart.com,Finance Executive,IT,2025-07-01,114604
28,2,Vansha,Pillay,vansha.pillay@retailmart.com,Store Manager,Operations,2022-08-06,36132
29,2,Keya,Bal,keya.bal@retailmart.com,Inventory Clerk,Operations,2024-07-17,55559
30,2,Ekiya,Randhawa,ekiya.randhawa@retailmart.com,Assistant Manager,Operations,2022-09-28,105496
