region_id,region_name,country,state
1,North,India,Rajasthan
2,North,India,Bihar
3,South,India,Andhra Pradesh
4,East,India,Telangana
5,North,India,Himachal Pradesh
6,South,India,Haryana
7,Central,India,Chhattisgarh
8,Central,India,Sikkim
9,South,India,Nagaland
10,South,India,Assam
11,East,India,Odisha
12,North,India,Maharashtra
13,West,India,Arunachal Pradesh
14,South,India,Gujarat
15,Central,India,Mizoram
16,North,India,Punjab
17,East,India,Tamil Nadu
18,East,India,Manipur
19,West,India,Uttar Pradesh
20,West,India,West Bengal
