loyalty_id,customer_id,points_earned,source,date_earned
1,306,51,Purchase,2025-10-21
2,327,174,Purchase,2025-06-04
3,446,474,Referral,2025-03-05
4,52,112,Referral,2025-08-13
5,224,308,Referral,2025-10-19
6,57,378,Purchase,2025-11-17
7,425,400,Purchase,2025-04-19
8,376,143,Bonus,2025-12-05
9,152,63,Referral,2025-11-18
10,249,305,Purchase,2025-11-10
11,349,20,Bonus,2025-03-11
12,271,399,Referral,2025-10-12
13,196,29,Purchase,2025-01-10
14,84,99,Bonus,2025-09-11
15,156,247,Referral,2025-07-17
16,44,106,Purchase,2025-08-17
17,312,142,Referral,2025-12-08
18,315,95,Referral,2025-06-01
19,319,82,Referral,2026-01-10
20,352,225,Referral,2025-02-21
21,340,107,Bonus,2026-01-03
22,170,332,Purchase,2025-05-31
23,378,134,Purchase,2025-03-24
24,415,437,Bonus,2025-02-08
25,34,287,Referral,2025-03-21
26,110,165,Referral,2025-08-21
27,312,31,Referral,2025-11-07
28,358,405,Bonus,2025-11-07
29,442,494,Purchase,2025-01-19
30,116,440,Purchase,2025-12-21
31,94,75,Purchase,2025-05-27
32,304,159,Bonus,2025-01-30
33,452,267,Referral,2025-09-04
34,391,216,Purchase,2025-02-08
35,483,277,Bonus,2025-08-28
36,63,386,Referral,2025-02-05
37,422,357,Bonus,2025-10-07
38,154,441,Bonus,2025-01-29
39,77,110,Bonus,2025-06-08
40,427,449,Bonus,2025-03-15
41,270,303,Purchase,2025-08-28
42,292,355,Bonus,2025-03-22
43,163,205,Bonus,2025-08-11
44,129,206,Referral,2025-06-21
45,282,383,Referral,2025-06-09
46,210,44,Referral,2025-03-03
47,282,180,Purchase,2025-10-04
48,110,12,Purchase,2025-03-31
49,257,374,Referral,2025-04-22
50,143,361,Bonus,2025-01-16
51,408,466,Purchase,2025-07-10
52,307,430,Purchase,2025-06-21
53,219,376,Referral,2025-04-23
54,64,305,Referral,2025-03-10
55,296,448,Referral,2025-09-28
56,427,207,Referral,2025-06-23
57,111,50,Purchase,2025-03-02
58,439,490,Purchase,2025-06-06
59,282,84,Purchase,2025-11-21
60,109,196,Bonus,2025-09-12
61,141,357,Bonus,2025-08-16
62,130,281,Bonus,2025-05-16
63,152,69,Referral,2025-08-01
64,373,188,Referral,2025-02-12
65,169,248,Bonus,2025-11-25
66,199,484,Bonus,2025-10-02
67,187,209,Bonus,2025-11-08
68,408,456,Purchase,2025-12-13
69,380,481,Bonus,2025-12-13
70,174,146,Bonus,2026-01-04
71,134,334,Bonus,2025-08-04
72,314,494,Referral,2025-12-17
73,101,82,Bonus,2025-02-03
74,456,374,Bonus,2025-10-21
75,321,290,Bonus,2025-01-18
76,78,455,Referral,2025-12-18
77,54,277,Referral,2025-09-13
78,413,161,Bonus,2025-04-16
79,1,394,Purchase,2025-12-31
80,16,39,Referral,2025-03-23
81,272,297,Bonus,2025-06-25
82,38,436,Purchase,2025-02-11
83,213,446,Bonus,2025-02-27
84,317,349,Referral,2025-12-16
85,76,357,Referral,2025-05-20
86,415,19,Bonus,2025-12-16
87,273,395,Purchase,2025-03-25
88,120,491,Bonus,2025-12-11
89,54,74,Referral,2025-06-05
90,116,244,Purchase,2025-06-29
91,357,314,Bonus,2025-12-15
92,372,369,Purchase,2025-06-28
93,162,162,Purchase,2025-03-25
94,410,178,Bonus,2026-01-09
95,347,152,Referral,2025-12-08
96,18,245,Referral,2025-09-15
97,210,229,Purchase,2025-02-07
98,327,331,Purchase,2025-03-10
99,435,365,Purchase,2025-05-29
100,373,396,Referral,2025-03-31
101,115,18,Referral,2025-06-13
102,249,172,Referral,2025-11-08
103,482,135,Purchase,2026-01-03
104,332,257,Bonus,2025-05-06
105,342,462,Purchase,2025-06-30
106,5,388,Bonus,2025-07-28
107,94,217,Bonus,2026-01-02
108,145,155,Purchase,2025-05-27
109,224,205,Referral,2025-03-20
110,286,366,Purchase,2025-06-22
111,446,293,Bonus,2025-12-02
112,303,265,Purchase,2025-07-28
113,116,52,Purchase,2025-05-02
114,262,195,Referral,2025-08-14
115,408,116,Bonus,2025-10-02
116,343,476,Referral,2025-03-12
117,475,87,Referral,2025-08-09
118,414,280,Referral,2025-01-27
119,195,17,Purchase,2025-11-22
120,432,295,Referral,2025-04-27
121,178,184,Purchase,2025-01-25
122,492,103,Purchase,2025-11-05
123,234,474,Referral,2025-06-16
124,425,52,Purchase,2025-04-24
125,269,158,Purchase,2025-01-29
126,462,490,Purchase,2025-06-24
127,195,409,Purchase,2025-09-16
128,481,345,Bonus,2025-11-10
129,438,150,Referral,2025-06-04
130,443,231,Bonus,2025-07-24
131,456,61,Referral,2025-12-15
132,291,271,Purchase,2025-12-07
133,354,214,Purchase,2025-10-08
134,138,10,Purchase,2025-07-11
135,449,86,Bonus,2025-07-16
136,277,36,Bonus,2025-12-10
137,294,71,Bonus,2025-02-06
138,216,309,Bonus,2025-11-11
139,207,309,Referral,2025-08-31
140,428,298,Bonus,2025-11-27
141,77,226,Purchase,2025-12-03
142,221,68,Bonus,2025-08-13
143,316,92,Purchase,2025-11-08
144,399,87,Referral,2025-02-16
145,89,410,Referral,2025-03-21
146,372,289,Purchase,2025-07-19
147,353,133,Purchase,2026-01-01
148,188,149,Referral,2025-03-13
149,400,406,Purchase,2025-07-28
150,336,292,Purchase,2025-10-05
151,380,153,Referral,2025-07-08
152,13,199,Purchase,2025-10-04
153,238,469,Purchase,2025-08-19
154,182,266,Purchase,2025-04-05
155,247,308,Bonus,2025-06-14
156,244,266,Purchase,2025-11-08
157,382,249,Bonus,2025-11-26
158,300,329,Referral,2025-07-26
159,188,354,Bonus,2025-11-26
160,294,128,Referral,2025-11-16
161,331,141,Referral,2025-03-15
162,319,335,Referral,2025-09-16
163,389,385,Bonus,2025-05-06
164,121,60,Purchase,2025-01-20
165,470,155,Purchase,2025-04-03
166,107,283,Bonus,2025-10-11
167,244,292,Referral,2025-12-27
168,310,474,Bonus,2025-01-18
169,158,374,Purchase,2025-10-24
170,10,311,Purchase,2025-08-13
171,323,431,Purchase,2025-09-30
172,268,398,Bonus,2025-06-15
173,65,215,Purchase,2025-09-16
174,310,271,Bonus,2026-01-08
175,155,162,Purchase,2025-06-25
176,199,132,Purchase,2025-09-23
177,423,117,Purchase,2025-06-06
178,289,393,Bonus,2025-12-19
179,462,407,Bonus,2025-04-06
180,137,334,Purchase,2025-06-07
181,62,142,Referral,2025-10-22
182,296,45,Referral,2025-03-04
183,1,339,Purchase,2025-10-27
184,12,287,Purchase,2025-05-23
185,81,50,Purchase,2025-01-10
186,131,383,Bonus,2025-07-26
187,365,133,Referral,2025-02-09
188,336,63,Referral,2025-11-13
189,498,254,Purchase,2025-03-17
190,332,295,Purchase,2025-08-28
191,78,468,Bonus,2025-05-10
192,12,469,Referral,2025-03-09
193,132,328,Bonus,2026-01-08
194,254,256,Purchase,2025-09-15
195,108,127,Referral,2025-09-08
196,270,297,Bonus,2025-01-15
197,398,271,Purchase,2025-05-12
198,256,222,Bonus,2026-01-06
199,272,249,Bonus,2025-12-18
200,487,71,Bonus,2025-09-18
201,414,161,Bonus,2025-06-07
202,271,469,Referral,2025-03-06
203,154,201,Purchase,2025-02-05
204,490,495,Referral,2025-09-05
205,135,416,Referral,2025-12-18
206,447,249,Purchase,2025-02-05
207,352,220,Purchase,2025-08-06
208,308,497,Purchase,2025-05-09
209,224,379,Purchase,2025-06-04
210,182,214,Bonus,2025-06-26
211,179,240,Purchase,2025-08-15
212,414,344,Purchase,2025-01-24
213,41,438,Referral,2025-08-14
214,182,196,Referral,2025-10-19
215,199,422,Referral,2025-04-18
216,207,224,Purchase,2025-06-16
217,411,117,Purchase,2025-08-20
218,11,211,Bonus,2025-04-25
219,187,59,Bonus,2025-07-29
220,360,369,Bonus,2025-01-15
221,135,80,Bonus,2025-03-08
222,391,166,Purchase,2025-12-02
223,183,77,Purchase,2025-01-23
224,226,321,Purchase,2025-05-11
225,356,450,Referral,2025-01-22
226,429,252,Purchase,2025-08-19
227,154,383,Bonus,2025-10-04
228,348,393,Bonus,2025-09-09
229,106,66,Referral,2025-07-27
230,13,193,Referral,2026-01-01
231,273,126,Referral,2025-08-16
232,205,283,Referral,2025-09-20
233,307,294,Purchase,2025-07-14
234,496,455,Bonus,2025-04-26
235,379,276,Bonus,2025-02-26
236,312,486,Purchase,2025-11-28
237,12,249,Purchase,2025-05-13
238,332,285,Referral,2025-10-06
239,484,231,Purchase,2025-07-16
240,101,388,Referral,2025-08-28
241,66,380,Bonus,2025-09-03
242,335,120,Referral,2025-04-23
243,59,474,Bonus,2025-06-24
244,414,280,Bonus,2025-07-28
245,271,299,Bonus,2025-06-26
246,34,427,Bonus,2025-11-02
247,151,58,Bonus,2025-12-10
248,438,295,Referral,2025-09-21
249,53,322,Purchase,2025-06-20
250,336,216,Referral,2025-05-20
