review_id,customer_id,product_id,rating,review_text,review_date
1,384,835,4,Ratione nam neque ex deserunt consectetur eum.,2025-04-17
2,24,1767,5,Provident non repellendus dolorum natus.,2025-10-22
3,12,5433,5,Magni atque quibusdam numquam aspernatur laudantium.,2025-03-26
4,413,5832,3,Architecto harum deserunt quo quae.,2024-10-02
5,83,466,2,Labore dolore a explicabo.,2025-04-08
6,289,2849,3,Corporis earum eum voluptates non modi reprehenderit.,2025-04-27
7,193,5965,4,Non eos aperiam suscipit minima magnam dolorum fugiat.,2025-06-06
8,29,3304,5,Error dignissimos eos.,2024-02-01
9,263,349,5,Aspernatur iure tenetur corporis numquam nam.,2025-03-20
10,207,5864,5,Autem earum eius provident iste cum.,2024-04-13
11,271,330,5,Commodi sint mollitia.,2024-10-06
12,8,849,3,Rerum fugiat ad ipsa eum debitis.,2025-04-03
13,252,1063,4,Officia eum quidem.,2024-02-08
14,154,2736,4,Animi quaerat consectetur aperiam architecto corrupti minima.,2025-11-28
15,313,437,5,At facere explicabo aspernatur exercitationem.,2024-03-01
16,330,2254,4,Molestias minima odit id culpa reprehenderit.,2025-08-28
17,287,5773,3,Culpa quis sit dolorem animi placeat ad.,2025-04-24
18,260,1087,5,Laboriosam aliquam quis veniam veritatis.,2024-04-20
19,411,902,4,Eum quidem pariatur accusantium quisquam laudantium.,2025-05-14
20,145,441,5,Mollitia aliquam nihil distinctio nesciunt ab.,2025-06-07
21,230,389,4,Sunt magni repudiandae id corrupti ab occaecati numquam.,2024-07-23
22,45,891,1,Magni cum dicta non ex eveniet.,2024-07-19
23,81,5557,5,Officiis iste ipsum voluptas.,2025-05-16
24,225,2762,5,Dignissimos beatae harum autem ut dignissimos.,2025-07-19
25,348,3068,3,Rerum perferendis suscipit repellendus facere.,2024-02-19
26,10,4198,1,Dolorem tempora sapiente dolor ad accusamus repudiandae similique.,2024-06-09
27,236,1664,5,Quam itaque hic quidem ullam laboriosam.,2025-03-22
28,138,5424,4,Aspernatur autem a adipisci amet.,2024-01-19
29,55,1774,5,Ut esse fugit necessitatibus cum.,2024-02-19
30,353,1805,5,Officia voluptas quia fuga eius.,2025-05-02
31,342,3434,5,Quo tempore error ea ut.,2025-10-20
32,271,3057,4,Blanditiis odio veritatis recusandae sunt.,2025-11-22
33,387,5831,3,Accusamus assumenda doloremque sit.,2025-03-09
34,12,4977,5,Earum ad natus aperiam porro dolor id.,2024-10-12
35,150,115,3,Libero rerum impedit.,2025-12-22
36,466,4319,5,Tempore omnis vero soluta quae quaerat dicta.,2024-07-24
37,284,4317,3,Vitae deleniti porro repellat voluptatum.,2024-02-12
38,287,3154,4,Saepe ipsa veritatis laborum doloremque sed aliquid.,2024-10-03
39,350,46,4,Facilis reprehenderit molestias fuga temporibus quas molestiae eum.,2025-04-22
40,23,2685,5,Cupiditate illo iusto expedita eos repellendus.,2025-07-13
41,85,3691,3,Perferendis illum vero assumenda ducimus consequuntur unde.,2025-04-26
42,54,4039,4,Quidem similique cum aliquam magni similique numquam.,2025-03-23
43,303,4030,5,Odio quia sed nemo voluptate recusandae repudiandae.,2024-10-26
44,213,2775,5,Sunt voluptatibus molestias maxime nemo ducimus.,2025-02-16
45,229,5112,5,Qui placeat ratione laudantium.,2024-09-04
46,474,180,5,Molestias hic omnis hic neque quibusdam.,2025-05-27
47,419,5296,5,Dolorem officia culpa possimus.,2025-07-14
48,190,5960,4,Tempora voluptas reiciendis.,2025-01-06
49,107,4338,4,Possimus esse quidem esse.,2024-06-11
50,237,3854,5,Veritatis deleniti accusamus eos.,2024-06-10
51,24,5429,5,Architecto iste blanditiis velit.,2025-05-08
52,252,828,4,Praesentium error harum.,2024-06-11
53,472,752,5,Nulla ullam odio nihil perspiciatis voluptate.,2025-01-10
54,94,5264,5,Adipisci praesentium similique fugit molestiae atque.,2025-05-28
55,98,166,4,Sunt veniam placeat voluptatum fugit vitae quis assumenda.,2024-07-13
56,460,1894,4,Assumenda quam quaerat ullam.,2024-12-08
57,252,744,4,Dolores voluptates alias est quod sequi.,2024-06-17
58,198,249,1,Atque placeat nisi perferendis adipisci magni.,2024-03-01
59,109,5960,5,Iure possimus harum unde.,2025-05-02
60,438,1430,3,Ducimus blanditiis maxime.,2024-05-17
61,422,288,4,Eos cum enim ex autem culpa saepe.,2024-06-04
62,71,4992,3,Dolorum harum quia omnis debitis fugiat esse.,2024-06-22
63,373,1435,1,Sapiente dolorem ipsam praesentium tenetur aut consequuntur qui.,2025-12-03
64,44,4934,5,Ad libero recusandae inventore provident tempore fuga.,2025-02-11
65,241,1162,3,Labore eius nam in aperiam ea.,2025-12-04
66,474,406,4,Labore magni doloribus unde consequuntur ad.,2024-03-14
67,354,2794,4,Optio ipsum voluptatum fuga.,2024-07-21
68,148,2485,5,Voluptas omnis neque blanditiis.,2024-02-09
69,187,3856,5,Corporis consequatur praesentium accusamus animi.,2025-08-09
70,249,1059,5,Minima eaque minus esse.,2025-08-26
71,133,3899,5,Ullam similique reiciendis deleniti labore laboriosam.,2024-03-23
72,359,4799,5,Mollitia occaecati similique architecto pariatur similique.,2024-04-26
73,264,1623,3,Labore voluptatibus asperiores cum.,2025-04-13
