expense_id,expense_date,exp_cat_id,amount,description
1,2025-03-26,4,30161.52,Expense transaction 0
2,2025-05-05,6,48784.37,Expense transaction 1
3,2024-07-23,11,46895.47,Expense transaction 2
4,2025-02-12,1,21442.21,Expense transaction 3
5,2025-02-10,8,36206.55,Expense transaction 4
6,2024-02-20,6,41490.06,Expense transaction 5
7,2024-06-23,2,44954.4,Expense transaction 6
8,2026-01-06,8,3499.9,Expense transaction 7
9,2024-09-17,4,15173.73,Expense transaction 8
10,2025-04-24,9,16079.48,Expense transaction 9
11,2026-01-03,4,21778.85,Expense transaction 10
12,2024-08-10,1,8546.31,Expense transaction 11
13,2024-09-25,7,24860.67,Expense transaction 12
14,2024-11-13,10,33194.39,Expense transaction 13
15,2025-01-19,5,24918.46,Expense transaction 14
16,2025-08-08,10,33323.08,Expense transaction 15
17,2025-09-17,11,3415.44,Expense transaction 16
18,2024-08-06,12,43811.77,Expense transaction 17
19,2024-02-23,5,46959.55,Expense transaction 18
20,2024-07-18,4,30933.58,Expense transaction 19
21,2025-10-04,6,44081.41,Expense transaction 20
22,2024-12-04,1,6659.16,Expense transaction 21
23,2025-12-04,3,39892.7,Expense transaction 22
24,2025-11-21,11,6045.49,Expense transaction 23
25,2024-10-31,12,20459.71,Expense transaction 24
26,2024-09-01,7,16258.54,Expense transaction 25
27,2025-09-20,11,29321.03,Expense transaction 26
28,2024-07-26,8,15145.58,Expense transaction 27
29,2025-12-24,12,31901.95,Expense transaction 28
30,2025-05-25,9,18432.63,Expense transaction 29
31,2024-09-15,1,43053.44,Expense transaction 30
32,2025-01-14,4,31730.8,Expense transaction 31
33,2024-06-11,2,10843.39,Expense transaction 32
34,2026-01-07,2,16872.86,Expense transaction 33
35,2024-12-06,1,42386.3,Expense transaction 34
36,2025-07-29,5,19385.34,Expense transaction 35
37,2025-06-13,2,26836.37,Expense transaction 36
38,2024-02-03,4,32482.2,Expense transaction 37
39,2024-11-18,9,17455.7,Expense transaction 38
40,2024-06-29,11,14769.53,Expense transaction 39
41,2024-12-12,3,23815.22,Expense transaction 40
42,2025-12-06,15,10822.56,Expense transaction 41
43,2024-07-10,8,14282.11,Expense transaction 42
44,2025-08-01,10,3197.72,Expense transaction 43
45,2025-12-21,13,15268.12,Expense transaction 44
46,2025-11-09,6,16103.13,Expense transaction 45
47,2024-09-02,10,48095.47,Expense transaction 46
48,2024-09-01,5,29527.47,Expense transaction 47
49,2025-11-08,2,39390.38,Expense transaction 48
50,2025-12-23,11,2364.32,Expense transaction 49
51,2024-05-12,13,5416.18,Expense transaction 50
52,2024-07-15,3,40745.39,Expense transaction 51
53,2024-12-12,8,31215.12,Expense transaction 52
54,2024-02-18,15,9630.0,Expense transaction 53
55,2024-03-04,12,20299.29,Expense transaction 54
56,2025-09-15,12,26979.76,Expense transaction 55
57,2025-11-27,9,42196.13,Expense transaction 56
58,2024-04-13,11,3114.56,Expense transaction 57
59,2024-07-31,11,29876.44,Expense transaction 58
60,2025-05-31,7,35880.09,Expense transaction 59
61,2024-04-28,1,48896.8,Expense transaction 60
62,2025-11-09,12,40377.29,Expense transaction 61
63,2024-08-29,12,13883.74,Expense transaction 62
64,2024-10-06,13,35508.0,Expense transaction 63
65,2025-02-27,13,38187.57,Expense transaction 64
66,2024-12-28,6,36513.8,Expense transaction 65
67,2024-11-01,7,41025.19,Expense transaction 66
68,2025-12-17,12,45196.13,Expense transaction 67
69,2025-04-30,6,5011.65,Expense transaction 68
70,2024-11-09,10,5327.72,Expense transaction 69
71,2025-05-27,11,39840.36,Expense transaction 70
72,2025-11-13,13,12693.39,Expense transaction 71
73,2024-06-15,2,3021.22,Expense transaction 72
74,2025-01-28,13,20121.34,Expense transaction 73
75,2024-03-03,9,41011.86,Expense transaction 74
76,2024-09-28,3,6415.59,Expense transaction 75
77,2024-02-06,6,33624.91,Expense transaction 76
78,2024-01-16,6,280.43,Expense transaction 77
79,2024-12-08,8,5575.9,Expense transaction 78
80,2024-12-11,13,17607.43,Expense transaction 79
81,2025-06-22,4,4271.75,Expense transaction 80
82,2025-09-14,15,42310.49,Expense transaction 81
83,2024-08-20,6,43217.12,Expense transaction 82
84,2025-07-29,1,37802.98,Expense transaction 83
85,2025-08-31,9,12199.73,Expense transaction 84
86,2025-02-19,12,26210.03,Expense transaction 85
87,2024-09-23,9,9291.01,Expense transaction 86
88,2024-11-21,7,14135.79,Expense transaction 87
89,2025-03-18,11,25848.66,Expense transaction 88
90,2025-07-13,13,36777.19,Expense transaction 89
91,2025-12-22,1,4823.25,Expense transaction 90
92,2024-03-16,3,14905.17,Expense transaction 91
93,2024-09-03,12,46338.41,Expense transaction 92
94,2025-08-02,5,21513.25,Expense transaction 93
95,2024-11-08,4,46949.6,Expense transaction 94
96,2025-07-29,5,49570.89,Expense transaction 95
97,2025-11-24,7,26380.33,Expense transaction 96
98,2025-08-14,9,14473.4,Expense transaction 97
99,2024-12-08,1,39559.76,Expense transaction 98
100,2025-12-15,5,8049.61,Expense transaction 99
101,2024-06-30,3,12677.14,Expense transaction 100
102,2025-12-26,3,39265.51,Expense transaction 101
103,2025-09-23,11,21738.93,Expense transaction 102
104,2025-02-02,2,10156.74,Expense transaction 103
105,2024-08-28,6,32591.17,Expense transaction 104
106,2025-12-14,14,36664.82,Expense transaction 105
107,2024-10-18,6,6341.05,Expense transaction 106
108,2024-02-23,3,13921.31,Expense transaction 107
109,2024-05-24,1,11141.71,Expense transaction 108
110,2024-12-21,7,19054.75,Expense transaction 109
111,2025-08-20,2,38195.9,Expense transaction 110
112,2025-04-21,8,35714.03,Expense transaction 111
113,2024-01-22,3,33159.94,Expense transaction 112
114,2024-11-26,1,413.65,Expense transaction 113
115,2024-10-18,10,7192.95,Expense transaction 114
116,2024-08-23,9,11242.55,Expense transaction 115
117,2024-01-29,5,13670.6,Expense transaction 116
118,2025-11-25,1,7406.68,Expense transaction 117
119,2024-06-08,10,20574.75,Expense transaction 118
120,2025-06-13,11,3851.51,Expense transaction 119
121,2025-07-03,6,37526.11,Expense transaction 120
122,2024-04-10,10,39407.27,Expense transaction 121
123,2024-10-16,3,28755.91,Expense transaction 122
124,2025-01-11,11,4576.27,Expense transaction 123
125,2024-06-21,15,44515.15,Expense transaction 124
126,2024-12-08,4,48285.23,Expense transaction 125
127,2025-08-01,8,10197.94,Expense transaction 126
128,2024-07-09,15,35261.53,Expense transaction 127
129,2025-03-14,5,42112.74,Expense transaction 128
130,2025-07-08,12,27038.19,Expense transaction 129
131,2025-09-26,6,16233.82,Expense transaction 130
132,2024-12-08,10,23980.08,Expense transaction 131
133,2025-12-08,4,25662.21,Expense transaction 132
134,2024-05-04,6,20091.79,Expense transaction 133
135,2025-08-30,3,46499.14,Expense transaction 134
136,2025-10-30,10,37219.77,Expense transaction 135
137,2025-07-05,12,12140.95,Expense transaction 136
138,2024-12-25,1,29319.3,Expense transaction 137
139,2025-05-17,6,34465.59,Expense transaction 138
140,2024-06-21,14,7093.81,Expense transaction 139
141,2025-01-28,13,17985.44,Expense transaction 140
142,2025-04-05,1,45286.86,Expense transaction 141
143,2025-11-15,10,28401.94,Expense transaction 142
144,2024-04-29,12,10928.19,Expense transaction 143
145,2024-09-29,3,6226.96,Expense transaction 144
146,2024-12-23,12,25959.52,Expense transaction 145
