summary_id,summary_date,total_revenue,total_orders,avg_order_value
1,2024-01-01,264219.88,72,800.67
2,2024-01-02,314646.1,146,718.37
3,2024-01-03,241647.56,88,690.42
4,2024-01-04,196902.85,222,452.65
5,2024-01-05,338447.35,297,712.52
6,2024-01-06,50936.68,428,170.36
7,2024-01-07,485632.98,462,1031.07
8,2024-01-08,154435.59,463,551.56
9,2024-01-09,462694.45,211,8897.97
10,2024-01-10,99056.64,229,444.2
11,2024-01-11,157139.23,152,543.73
12,2024-01-12,155693.17,258,342.18
13,2024-01-13,498268.81,71,3256.66
14,2024-01-14,52070.25,54,154.05
15,2024-01-15,337837.19,188,1153.03
16,2024-01-16,441358.96,263,1309.67
17,2024-01-17,352523.14,209,847.41
18,2024-01-18,213230.22,457,662.21
19,2024-01-19,481239.21,444,2847.57
20,2024-01-20,452084.34,188,1168.18
21,2024-01-21,245279.71,194,501.59
22,2024-01-22,307997.82,209,999.99
23,2024-01-23,485383.63,132,4078.85
24,2024-01-24,492152.16,204,1021.06
25,2024-01-25,252420.47,337,1088.02
26,2024-01-26,431307.51,366,1457.12
27,2024-01-27,185891.1,330,1113.12
28,2024-01-28,217315.79,113,2716.45
29,2024-01-29,124169.85,241,627.12
30,2024-01-30,144133.07,205,2217.43
31,2024-01-31,345592.99,473,1073.27
32,2024-02-01,279851.73,140,697.88
33,2024-02-02,154009.34,191,354.86
34,2024-02-03,231309.33,91,554.7
35,2024-02-04,217932.56,298,1443.26
36,2024-02-05,494312.09,344,4085.22
37,2024-02-06,434104.63,307,1793.82
38,2024-02-07,224584.85,386,605.35
39,2024-02-08,461262.46,50,2882.89
40,2024-02-09,204185.93,158,597.03
41,2024-02-10,350555.68,465,767.08
42,2024-02-11,484992.5,174,1224.73
43,2024-02-12,225625.49,113,580.01
44,2024-02-13,355948.23,255,855.64
45,2024-02-14,183165.71,464,499.09
46,2024-02-15,169840.54,491,520.98
47,2024-02-16,308370.5,387,1989.49
48,2024-02-17,490669.07,293,5705.45
49,2024-02-18,253910.23,127,746.79
50,2024-02-19,471936.64,160,1001.99
51,2024-02-20,461463.58,191,2006.36
52,2024-02-21,164193.18,265,855.17
53,2024-02-22,230818.73,65,1416.07
54,2024-02-23,339486.12,103,1182.88
55,2024-02-24,283120.65,190,596.04
56,2024-02-25,93181.34,429,651.62
57,2024-02-26,497164.11,385,1608.95
58,2024-02-27,388694.3,128,2491.63
59,2024-02-28,246962.32,464,842.87
60,2024-02-29,328175.85,198,695.29
61,2024-03-01,89407.77,176,232.83
62,2024-03-02,272885.74,207,3790.08
63,2024-03-03,468874.59,328,1143.6
64,2024-03-04,453470.43,87,1417.1
65,2024-03-05,201821.38,206,1067.84
66,2024-03-06,289115.54,382,667.7
67,2024-03-07,363822.59,337,2777.27
68,2024-03-08,203004.17,161,476.54
69,2024-03-09,79195.65,239,162.62
70,2024-03-10,277448.75,155,705.98
71,2024-03-11,320736.08,140,680.97
72,2024-03-12,52628.72,403,256.73
73,2024-03-13,93008.92,350,242.21
74,2024-03-14,143280.79,98,2107.07
75,2024-03-15,206623.53,210,1751.05
76,2024-03-16,293473.05,53,590.49
77,2024-03-17,182229.31,451,1006.79
78,2024-03-18,174282.72,247,571.42
79,2024-03-19,441207.2,369,1710.11
80,2024-03-20,115272.79,461,1953.78
81,2024-03-21,272957.06,413,1444.22
82,2024-03-22,478771.12,426,2602.02
83,2024-03-23,331255.96,491,1089.66
84,2024-03-24,372742.47,303,1068.03
85,2024-03-25,244056.65,139,535.21
86,2024-03-26,58969.48,361,192.08
87,2024-03-27,340758.67,69,2382.93
88,2024-03-28,334365.93,126,794.22
89,2024-03-29,99692.44,269,343.77
90,2024-03-30,257971.87,211,902.0
91,2024-03-31,461898.03,392,2158.4
92,2024-04-01,142288.17,443,380.45
93,2024-04-02,257494.44,164,1307.08
94,2024-04-03,257496.43,143,964.41
95,2024-04-04,414842.66,455,869.69
96,2024-04-05,421059.14,182,2681.91
97,2024-04-06,391671.24,221,1398.83
98,2024-04-07,214454.37,163,1802.14
99,2024-04-08,82416.62,58,305.25
100,2024-04-09,207267.34,348,1685.1
101,2024-04-10,355906.04,309,1560.99
102,2024-04-11,366235.96,219,2839.04
103,2024-04-12,484250.09,370,1201.61
104,2024-04-13,254138.55,147,1221.82
105,2024-04-14,334596.01,218,826.16
106,2024-04-15,292635.89,497,1342.37
107,2024-04-16,117778.35,360,324.46
108,2024-04-17,257541.11,267,587.99
109,2024-04-18,295175.82,451,1405.6
110,2024-04-19,477837.32,449,1003.86
111,2024-04-20,214942.57,392,475.54
112,2024-04-21,491044.6,479,6062.28
113,2024-04-22,294035.03,469,1729.62
114,2024-04-23,159111.16,395,602.69
115,2024-04-24,136248.97,499,2620.17
116,2024-04-25,113762.71,93,262.13
117,2024-04-26,253819.79,310,916.32
118,2024-04-27,59866.89,334,126.3
119,2024-04-28,250270.38,175,2580.11
120,2024-04-29,494782.11,309,2290.66
121,2024-04-30,351548.06,404,802.62
122,2024-05-01,391903.75,263,1025.93
123,2024-05-02,103552.43,354,1725.87
124,2024-05-03,262895.39,249,916.01
125,2024-05-04,178800.4,285,546.79
126,2024-05-05,452343.89,390,1559.81
127,2024-05-06,131581.61,185,545.98
128,2024-05-07,256430.0,427,4203.77
129,2024-05-08,314621.47,485,3084.52
130,2024-05-09,281318.49,165,2704.99
131,2024-05-10,423609.59,454,1183.27
132,2024-05-11,154153.93,204,2202.2
133,2024-05-12,219826.0,471,3232.74
134,2024-05-13,406437.93,438,1034.19
135,2024-05-14,287632.14,390,720.88
136,2024-05-15,230952.82,366,622.51
137,2024-05-16,63249.13,441,173.76
138,2024-05-17,389023.44,391,807.1
139,2024-05-18,487481.94,67,4513.72
140,2024-05-19,329129.15,437,1645.65
141,2024-05-20,435443.55,53,1413.78
142,2024-05-21,282594.08,214,577.9
143,2024-05-22,154256.43,176,366.4
144,2024-05-23,56498.95,448,528.03
145,2024-05-24,344029.22,471,1298.22
146,2024-05-25,271898.98,460,2449.54
147,2024-05-26,401944.17,262,2061.25
148,2024-05-27,362607.09,97,734.02
149,2024-05-28,494578.57,95,1147.51
150,2024-05-29,279640.66,95,970.97
151,2024-05-30,242228.66,97,708.27
152,2024-05-31,179032.86,236,775.03
153,2024-06-01,264587.58,169,632.98
154,2024-06-02,442792.17,181,3074.95
155,2024-06-03,69097.88,68,544.08
156,2024-06-04,490055.02,490,984.05
157,2024-06-05,496988.24,324,2602.03
158,2024-06-06,319019.62,281,2071.56
159,2024-06-07,199194.89,91,642.56
160,2024-06-08,150372.04,141,1044.25
161,2024-06-09,174420.68,310,641.25
162,2024-06-10,72547.44,97,303.55
163,2024-06-11,263799.93,458,1482.02
164,2024-06-12,75795.92,331,205.97
165,2024-06-13,373313.4,123,1529.97
166,2024-06-14,217368.25,265,3150.26
167,2024-06-15,139714.13,495,401.48
168,2024-06-16,295184.1,270,1021.4
169,2024-06-17,488191.69,158,1718.98
170,2024-06-18,362808.97,184,2707.53
171,2024-06-19,271286.08,477,1897.11
172,2024-06-20,399611.43,392,4391.33
173,2024-06-21,381864.41,287,924.61
174,2024-06-22,451280.96,204,1131.03
175,2024-06-23,142101.03,475,1155.29
176,2024-06-24,436494.91,378,1054.34
177,2024-06-25,185461.74,105,1130.86
178,2024-06-26,473449.52,436,1003.07
179,2024-06-27,176479.32,431,738.41
180,2024-06-28,467081.84,446,971.06
181,2024-06-29,483705.82,247,2779.92
182,2024-06-30,115471.11,364,2099.47
183,2024-07-01,488524.95,87,1141.41
184,2024-07-02,88575.34,390,973.36
185,2024-07-03,148355.5,388,1386.5
186,2024-07-04,249875.95,266,524.95
187,2024-07-05,497118.81,280,8425.74
188,2024-07-06,269853.37,391,1955.46
189,2024-07-07,297684.25,306,777.24
190,2024-07-08,362491.23,483,2265.57
191,2024-07-09,485732.1,258,5519.68
192,2024-07-10,402508.13,250,902.48
193,2024-07-11,150869.3,186,698.47
194,2024-07-12,186345.92,177,3105.77
195,2024-07-13,93932.71,102,590.77
196,2024-07-14,340003.56,393,5230.82
197,2024-07-15,131333.14,443,1601.62
198,2024-07-16,165832.2,133,588.06
199,2024-07-17,449651.14,258,1897.26
200,2024-07-18,197040.05,382,721.76
201,2024-07-19,304991.02,334,2823.99
202,2024-07-20,228904.7,85,2289.05
203,2024-07-21,83314.08,264,260.36
204,2024-07-22,213288.72,76,2318.36
205,2024-07-23,233630.69,195,3074.09
206,2024-07-24,453065.5,67,4314.91
207,2024-07-25,196002.79,167,1152.96
208,2024-07-26,220658.5,186,1362.09
209,2024-07-27,402303.55,116,1102.2
210,2024-07-28,391530.49,440,2387.38
211,2024-07-29,409228.37,363,2590.05
212,2024-07-30,479196.83,79,2139.27
213,2024-07-31,408000.87,122,2534.17
214,2024-08-01,233423.69,172,1566.6
215,2024-08-02,419678.83,494,7362.79
216,2024-08-03,278903.58,277,562.31
217,2024-08-04,174971.31,387,950.93
218,2024-08-05,186312.68,322,621.04
219,2024-08-06,150729.07,295,390.49
220,2024-08-07,115246.83,486,398.78
221,2024-08-08,133020.69,439,490.85
222,2024-08-09,78430.12,88,180.3
223,2024-08-10,449802.89,458,2318.57
224,2024-08-11,468953.51,219,1100.83
225,2024-08-12,314046.68,475,5925.41
226,2024-08-13,428220.3,364,1293.72
227,2024-08-14,132607.0,151,346.23
228,2024-08-15,455753.22,343,1208.89
229,2024-08-16,277862.7,464,1129.52
230,2024-08-17,80224.25,292,183.16
231,2024-08-18,113590.74,206,641.76
232,2024-08-19,189039.41,409,609.8
233,2024-08-20,69600.91,314,497.15
234,2024-08-21,189182.02,306,505.83
235,2024-08-22,76968.69,407,249.9
236,2024-08-23,156212.42,392,331.66
237,2024-08-24,169551.39,172,1185.67
238,2024-08-25,497466.04,96,1625.71
239,2024-08-26,155996.0,381,843.22
240,2024-08-27,157633.9,59,2542.48
241,2024-08-28,359055.04,193,1453.66
242,2024-08-29,436710.87,480,1923.84
243,2024-08-30,224174.94,348,1392.39
244,2024-08-31,444028.11,201,1418.62
245,2024-09-01,203063.91,185,438.58
246,2024-09-02,138657.15,124,331.72
247,2024-09-03,198337.47,410,419.32
248,2024-09-04,324210.37,75,2532.89
249,2024-09-05,215214.42,56,504.02
250,2024-09-06,352802.21,128,1156.73
251,2024-09-07,156621.15,64,1273.34
252,2024-09-08,365446.8,481,845.94
253,2024-09-09,206347.26,436,982.61
254,2024-09-10,255140.77,449,1020.56
255,2024-09-11,300985.31,256,720.06
256,2024-09-12,358801.25,138,1005.05
257,2024-09-13,157421.16,146,369.53
258,2024-09-14,426175.49,447,5197.26
259,2024-09-15,374829.24,265,3072.37
260,2024-09-16,155344.06,308,387.39
261,2024-09-17,488738.55,378,1429.06
262,2024-09-18,349158.65,336,1413.6
263,2024-09-19,253592.1,424,678.05
264,2024-09-20,120887.3,124,276.63
265,2024-09-21,289949.45,291,794.38
266,2024-09-22,124149.15,66,429.58
267,2024-09-23,243271.26,226,1977.82
268,2024-09-24,233920.64,308,2924.01
269,2024-09-25,373972.84,172,5936.08
270,2024-09-26,136572.43,360,537.69
271,2024-09-27,419842.11,160,1150.25
272,2024-09-28,196759.55,305,1681.71
273,2024-09-29,249794.88,283,1411.27
274,2024-09-30,397553.44,405,5300.71
275,2024-10-01,331426.58,89,725.22
276,2024-10-02,188611.41,171,809.49
277,2024-10-03,223791.32,499,1203.18
278,2024-10-04,187604.07,264,551.78
279,2024-10-05,317646.58,345,2049.33
280,2024-10-06,199681.04,335,2735.36
281,2024-10-07,376563.96,330,811.56
282,2024-10-08,310904.22,56,801.3
283,2024-10-09,115567.98,141,231.6
284,2024-10-10,189620.88,410,780.33
285,2024-10-11,149651.35,483,686.47
286,2024-10-12,225640.95,172,2654.6
287,2024-10-13,282192.84,386,1881.29
288,2024-10-14,278043.29,145,3349.92
289,2024-10-15,389535.65,50,914.4
290,2024-10-16,135127.34,140,1535.54
291,2024-10-17,475912.77,477,1830.43
292,2024-10-18,204280.3,482,732.19
293,2024-10-19,185111.98,56,564.37
294,2024-10-20,358330.36,169,2777.75
295,2024-10-21,412482.48,436,1437.22
296,2024-10-22,220312.29,399,996.89
297,2024-10-23,386081.14,178,1029.55
298,2024-10-24,447681.18,228,911.77
299,2024-10-25,395061.65,147,3657.98
300,2024-10-26,65388.42,471,142.46
301,2024-10-27,422316.01,92,5948.11
302,2024-10-28,398516.43,232,962.6
303,2024-10-29,351180.61,234,844.18
304,2024-10-30,392010.09,102,997.48
305,2024-10-31,490741.43,277,1709.9
306,2024-11-01,244000.8,210,707.25
307,2024-11-02,80250.46,284,205.77
