attendance_id,employee_id,check_in,check_out
1,15,2024-11-30 09:00:00,2024-11-30 18:00:00
2,7,2025-08-23 10:00:00,2025-08-23 20:00:00
3,24,2025-09-15 08:00:00,2025-09-15 18:00:00
4,18,2025-12-19 08:00:00,2025-12-19 20:00:00
5,5,2025-04-11 08:00:00,2025-04-11 18:00:00
6,21,2025-12-15 11:00:00,2025-12-15 18:00:00
7,29,2024-10-23 10:00:00,2024-10-23 18:00:00
8,25,2025-06-28 11:00:00,2025-06-28 20:00:00
9,29,2025-05-03 09:00:00,2025-05-03 19:00:00
10,29,2024-08-02 09:00:00,2024-08-02 19:00:00
11,13,2025-06-07 08:00:00,2025-06-07 20:00:00
12,3,2024-01-02 11:00:00,2024-01-02 18:00:00
13,28,2025-10-22 10:00:00,2025-10-22 19:00:00
14,6,2025-10-15 09:00:00,2025-10-15 17:00:00
15,26,2024-07-25 09:00:00,2024-07-25 19:00:00
16,12,2024-12-06 11:00:00,2024-12-06 20:00:00
17,21,2025-12-04 08:00:00,2025-12-04 19:00:00
18,18,2025-02-10 11:00:00,2025-02-10 17:00:00
19,18,2024-11-01 11:00:00,2024-11-01 18:00:00
20,4,2025-05-21 11:00:00,2025-05-21 18:00:00
21,28,2025-04-13 08:00:00,2025-04-13 17:00:00
22,20,2025-12-16 11:00:00,2025-12-16 19:00:00
23,23,2025-07-11 09:00:00,2025-07-11 20:00:00
24,14,2025-05-09 10:00:00,2025-05-09 17:00:00
25,28,2024-09-17 11:00:00,2024-09-17 18:00:00
26,14,2025-07-31 10:00:00,2025-07-31 19:00:00
27,1,2025-10-23 10:00:00,2025-10-23 20:00:00
28,11,2025-08-04 09:00:00,2025-08-04 19:00:00
29,22,2024-12-29 09:00:00,2024-12-29 18:00:00
30,27,2025-05-28 09:00:00,2025-05-28 18:00:00
31,29,2025-06-24 09:00:00,2025-06-24 17:00:00
32,9,2025-07-26 08:00:00,2025-07-26 19:00:00
33,18,2025-09-03 10:00:00,2025-09-03 18:00:00
34,28,2025-03-30 11:00:00,2025-03-30 18:00:00
35,5,2024-05-23 08:00:00,2024-05-23 20:00:00
36,10,2024-07-10 09:00:00,2024-07-10 20:00:00
37,15,2024-12-18 09:00:00,2024-12-18 20:00:00
38,27,2024-10-25 08:00:00,2024-10-25 18:00:00
39,10,2025-04-04 10:00:00,2025-04-04 18:00:00
40,16,2025-03-02 08:00:00,2025-03-02 17:00:00
41,4,2025-12-16 09:00:00,2025-12-16 20:00:00
42,4,2024-01-31 11:00:00,2024-01-31 19:00:00
43,8,2024-11-27 10:00:00,2024-11-27 17:00:00
44,30,2025-02-14 09:00:00,2025-02-14 17:00:00
45,6,2024-02-21 08:00:00,2024-02-21 17:00:00
46,23,2025-01-18 09:00:00,2025-01-18 20:00:00
47,11,2024-08-30 10:00:00,2024-08-30 18:00:00
48,28,2025-11-16 10:00:00,2025-11-16 19:00:00
49,25,2025-09-03 08:00:00,2025-09-03 17:00:00
50,13,2025-02-20 08:00:00,2025-02-20 19:00:00
51,19,2025-04-19 10:00:00,2025-04-19 18:00:00
52,11,2025-01-26 09:00:00,2025-01-26 18:00:00
53,2,2025-01-23 11:00:00,2025-01-23 18:00:00
54,3,2025-07-26 10:00:00,2025-07-26 18:00:00
55,15,2025-11-30 08:00:00,2025-11-30 19:00:00
56,24,2025-04-13 11:00:00,2025-04-13 17:00:00
57,13,2025-02-11 11:00:00,2025-02-11 20:00:00
58,25,2025-06-02 09:00:00,2025-06-02 20:00:00
59,10,2024-07-07 09:00:00,2024-07-07 20:00:00
60,5,2025-08-17 09:00:00,2025-08-17 17:00:00
61,24,2024-12-16 11:00:00,2024-12-16 18:00:00
