payment_id,employee_id,amount,payment_date,status
1,1,9745.33,2026-01-10,Processed
2,1,9745.33,2026-01-10,Processed
3,1,9745.33,2026-01-10,Processed
4,2,3665.33,2026-01-10,Processed
5,2,3665.33,2026-01-10,Processed
6,2,3665.33,2026-01-10,Processed
7,3,10351.17,2026-01-10,Processed
8,3,10351.17,2026-01-10,Processed
9,3,10351.17,2026-01-10,Processed
10,4,6139.5,2026-01-10,Processed
11,4,6139.5,2026-01-10,Processed
12,4,6139.5,2026-01-10,Processed
13,5,8674.83,2026-01-10,Processed
14,5,8674.83,2026-01-10,Processed
15,5,8674.83,2026-01-10,Processed
16,6,6633.92,2026-01-10,Processed
17,6,6633.92,2026-01-10,Processed
18,6,6633.92,2026-01-10,Processed
19,7,1932.42,2026-01-10,Processed
20,7,1932.42,2026-01-10,Processed
21,7,1932.42,2026-01-10,Processed
22,8,4588.58,2026-01-10,Processed
23,8,4588.58,2026-01-10,Processed
24,8,4588.58,2026-01-10,Processed
25,9,10200.25,2026-01-10,Processed
26,9,10200.25,2026-01-10,Processed
27,9,10200.25,2026-01-10,Processed
28,10,11012.5,2026-01-10,Processed
29,10,11012.5,2026-01-10,Processed
30,10,11012.5,2026-01-10,Processed
31,11,5613.0,2026-01-10,Processed
32,11,5613.0,2026-01-10,Processed
33,11,5613.0,2026-01-10,Processed
34,12,6443.92,2026-01-10,Processed
35,12,6443.92,2026-01-10,Processed
36,12,6443.92,2026-01-10,Processed
37,13,11384.5,2026-01-10,Processed
38,13,11384.5,2026-01-10,Processed
39,13,11384.5,2026-01-10,Processed
40,14,4434.25,2026-01-10,Processed
41,14,4434.25,2026-01-10,Processed
42,14,4434.25,2026-01-10,Processed
43,15,9372.58,2026-01-10,Processed
44,15,9372.58,2026-01-10,Processed
45,15,9372.58,2026-01-10,Processed
46,16,9334.0,2026-01-10,Processed
47,16,9334.0,2026-01-10,Processed
48,16,9334.0,2026-01-10,Processed
49,17,4134.83,2026-01-10,Processed
50,17,4134.83,2026-01-10,Processed
51,17,4134.83,2026-01-10,Processed
52,18,8554.17,2026-01-10,Processed
53,18,8554.17,2026-01-10,Processed
54,18,8554.17,2026-01-10,Processed
55,19,9324.0,2026-01-10,Processed
56,19,9324.0,2026-01-10,Processed
57,19,9324.0,2026-01-10,Processed
58,20,7438.17,2026-01-10,Processed
59,20,7438.17,2026-01-10,Processed
60,20,7438.17,2026-01-10,Processed
61,21,4168.83,2026-01-10,Processed
62,21,4168.83,2026-01-10,Processed
63,21,4168.83,2026-01-10,Processed
64,22,5942.33,2026-01-10,Processed
65,22,5942.33,2026-01-10,Processed
66,22,5942.33,2026-01-10,Processed
67,23,4515.58,2026-01-10,Processed
68,23,4515.58,2026-01-10,Processed
69,23,4515.58,2026-01-10,Processed
70,24,7049.33,2026-01-10,Processed
71,24,7049.33,2026-01-10,Processed
72,24,7049.33,2026-01-10,Processed
73,25,3640.58,2026-01-10,Processed
74,25,3640.58,2026-01-10,Processed
75,25,3640.58,2026-01-10,Processed
76,26,5032.17,2026-01-10,Processed
77,26,5032.17,2026-01-10,Processed
78,26,5032.17,2026-01-10,Processed
79,27,6149.92,2026-01-10,Processed
80,27,6149.92,2026-01-10,Processed
81,27,6149.92,2026-01-10,Processed
82,28,3047.0,2026-01-10,Processed
83,28,3047.0,2026-01-10,Processed
84,28,3047.0,2026-01-10,Processed
85,29,11223.67,2026-01-10,Processed
86,29,11223.67,2026-01-10,Processed
87,29,11223.67,2026-01-10,Processed
88,30,6021.33,2026-01-10,Processed
89,30,6021.33,2026-01-10,Processed
90,30,6021.33,2026-01-10,Processed
