payment_id,employee_id,amount,payment_date,status
1,1,12426.5,2026-01-10,Processed
2,1,12426.5,2026-01-10,Processed
3,1,12426.5,2026-01-10,Processed
4,2,2179.5,2026-01-10,Processed
5,2,2179.5,2026-01-10,Processed
6,2,2179.5,2026-01-10,Processed
7,3,8681.25,2026-01-10,Processed
8,3,8681.25,2026-01-10,Processed
9,3,8681.25,2026-01-10,Processed
10,4,11671.08,2026-01-10,Processed
11,4,11671.08,2026-01-10,Processed
12,4,11671.08,2026-01-10,Processed
13,5,12437.67,2026-01-10,Processed
14,5,12437.67,2026-01-10,Processed
15,5,12437.67,2026-01-10,Processed
16,6,3269.08,2026-01-10,Processed
17,6,3269.08,2026-01-10,Processed
18,6,3269.08,2026-01-10,Processed
19,7,10792.17,2026-01-10,Processed
20,7,10792.17,2026-01-10,Processed
21,7,10792.17,2026-01-10,Processed
22,8,1957.92,2026-01-10,Processed
23,8,1957.92,2026-01-10,Processed
24,8,1957.92,2026-01-10,Processed
25,9,11698.83,2026-01-10,Processed
26,9,11698.83,2026-01-10,Processed
27,9,11698.83,2026-01-10,Processed
28,10,3035.25,2026-01-10,Processed
29,10,3035.25,2026-01-10,Processed
30,10,3035.25,2026-01-10,Processed
31,11,6211.58,2026-01-10,Processed
32,11,6211.58,2026-01-10,Processed
33,11,6211.58,2026-01-10,Processed
34,12,4264.75,2026-01-10,Processed
35,12,4264.75,2026-01-10,Processed
36,12,4264.75,2026-01-10,Processed
37,13,7746.17,2026-01-10,Processed
38,13,7746.17,2026-01-10,Processed
39,13,7746.17,2026-01-10,Processed
40,14,8871.67,2026-01-10,Processed
41,14,8871.67,2026-01-10,Processed
42,14,8871.67,2026-01-10,Processed
43,15,2341.5,2026-01-10,Processed
44,15,2341.5,2026-01-10,Processed
45,15,2341.5,2026-01-10,Processed
46,16,1751.42,2026-01-10,Processed
47,16,1751.42,2026-01-10,Processed
48,16,1751.42,2026-01-10,Processed
49,17,5753.17,2026-01-10,Processed
50,17,5753.17,2026-01-10,Processed
51,17,5753.17,2026-01-10,Processed
52,18,3126.83,2026-01-10,Processed
53,18,3126.83,2026-01-10,Processed
54,18,3126.83,2026-01-10,Processed
55,19,8518.33,2026-01-10,Processed
56,19,8518.33,2026-01-10,Processed
57,19,8518.33,2026-01-10,Processed
58,20,8029.83,2026-01-10,Processed
59,20,8029.83,2026-01-10,Processed
60,20,8029.83,2026-01-10,Processed
61,21,10551.83,2026-01-10,Processed
62,21,10551.83,2026-01-10,Processed
63,21,10551.83,2026-01-10,Processed
64,22,10697.92,2026-01-10,Processed
65,22,10697.92,2026-01-10,Processed
66,22,10697.92,2026-01-10,Processed
67,23,5351.0,2026-01-10,Processed
68,23,5351.0,2026-01-10,Processed
69,23,5351.0,2026-01-10,Processed
70,24,9877.75,2026-01-10,Processed
71,24,9877.75,2026-01-10,Processed
72,24,9877.75,2026-01-10,Processed
73,25,7103.83,2026-01-10,Processed
74,25,7103.83,2026-01-10,Processed
75,25,7103.83,2026-01-10,Processed
76,26,5287.17,2026-01-10,Processed
77,26,5287.17,2026-01-10,Processed
78,26,5287.17,2026-01-10,Processed
79,27,10357.0,2026-01-10,Processed
80,27,10357.0,2026-01-10,Processed
81,27,10357.0,2026-01-10,Processed
82,28,5676.58,2026-01-10,Processed
83,28,5676.58,2026-01-10,Processed
84,28,5676.58,2026-01-10,Processed
85,29,4426.83,2026-01-10,Processed
86,29,4426.83,2026-01-10,Processed
87,29,4426.83,2026-01-10,Processed
88,30,12308.33,2026-01-10,Processed
89,30,12308.33,2026-01-10,Processed
90,30,12308.33,2026-01-10,Processed
