spend_id,campaign_id,spend_date,amount,platform
1,2,2025-11-20,1268.09,Instagram
2,1,2025-08-13,2491.91,Instagram
3,1,2025-01-15,1159.15,LinkedIn
4,2,2025-05-25,2470.15,Instagram
5,2,2024-04-29,4787.37,Google
6,2,2024-01-26,4214.94,Twitter
7,2,2025-06-17,4713.99,Twitter
8,1,2025-12-13,4051.01,LinkedIn
9,2,2024-03-04,1838.28,Facebook
10,1,2025-04-04,4079.02,Facebook
11,1,2025-12-26,4622.29,LinkedIn
12,1,2024-11-09,4740.48,LinkedIn
13,2,2025-08-12,3447.67,Instagram
14,1,2024-08-03,1135.7,Facebook
15,1,2025-03-31,294.67,Twitter
16,2,2026-01-05,821.28,LinkedIn
17,2,2025-06-23,4831.18,Twitter
18,1,2025-12-13,2364.27,Twitter
19,2,2025-08-01,4289.43,Facebook
20,1,2025-04-17,2378.72,Twitter
21,2,2024-12-24,3338.01,Instagram
22,1,2024-05-05,218.29,Instagram
23,1,2025-12-07,1324.34,Facebook
24,2,2025-11-16,2237.72,Instagram
25,2,2024-03-27,3190.09,LinkedIn
26,2,2024-12-08,940.45,Facebook
27,1,2025-01-29,3846.3,Twitter
28,1,2025-04-28,1885.58,LinkedIn
29,2,2025-10-27,4105.43,Facebook
30,1,2025-03-31,580.05,Twitter
31,2,2025-04-20,3430.81,Twitter
32,1,2024-07-28,1537.31,Twitter
33,1,2025-06-08,3997.38,Twitter
34,2,2025-11-06,2070.64,Twitter
35,2,2025-07-29,3360.21,Facebook
36,1,2024-11-02,4678.1,Instagram
37,1,2024-03-16,201.07,Twitter
38,1,2024-01-22,154.47,LinkedIn
39,1,2024-02-29,3874.37,Facebook
40,2,2025-01-20,3267.33,Google
