spend_id,campaign_id,spend_date,amount,platform
1,2,2024-05-14,4885.59,Google
2,2,2024-08-25,1197.86,Google
3,1,2025-04-16,2851.49,Twitter
4,2,2024-08-04,2062.22,Instagram
5,1,2026-01-08,3864.74,Twitter
6,1,2024-01-26,4350.21,Instagram
7,1,2024-07-05,1770.1,Twitter
8,1,2025-09-21,3335.94,LinkedIn
9,2,2025-12-09,2790.33,Google
10,2,2024-04-25,1464.38,Instagram
11,2,2025-09-05,1432.51,LinkedIn
12,2,2024-06-11,2739.3,Instagram
13,2,2025-02-17,854.61,Facebook
14,1,2024-06-26,4072.97,Facebook
15,2,2024-10-06,438.12,Google
16,2,2024-07-30,563.41,LinkedIn
17,2,2024-02-23,1776.91,LinkedIn
18,1,2024-03-07,678.65,Facebook
19,2,2025-06-27,2430.93,Google
20,2,2025-06-03,2058.41,Facebook
21,2,2025-05-13,3636.87,LinkedIn
22,2,2025-03-06,4769.72,Instagram
23,2,2025-12-27,3792.44,LinkedIn
24,1,2024-02-15,979.3,Google
25,2,2025-08-14,4684.05,LinkedIn
26,2,2024-02-04,2021.45,Twitter
27,2,2024-07-07,2423.53,LinkedIn
28,1,2024-03-29,2165.72,Twitter
29,2,2024-11-30,1474.68,Facebook
30,2,2024-05-15,4485.72,Twitter
31,1,2025-06-29,1727.97,LinkedIn
32,2,2024-04-22,2935.12,LinkedIn
33,1,2024-06-20,1276.16,LinkedIn
34,2,2024-12-04,4007.14,Google
35,1,2025-07-08,3893.57,Facebook
36,1,2025-06-08,1551.93,Twitter
37,1,2024-06-22,3439.61,Instagram
38,1,2025-09-28,3548.98,Twitter
39,2,2024-11-27,2856.31,LinkedIn
40,1,2024-07-25,3042.93,Instagram
