email_id,campaign_id,sent_date,emails_sent,emails_opened,emails_clicked
1,1,2025-11-09,19922,3587,2250
2,1,2025-10-21,37675,10138,497
3,1,2025-02-13,49368,7637,621
4,1,2024-02-18,44014,2490,3430
5,1,2024-11-20,36364,4130,3204
6,1,2025-05-02,46426,7592,1407
7,1,2024-10-24,30428,3538,1466
8,1,2024-06-29,20705,2483,2203
9,2,2024-05-01,43098,3467,3084
10,1,2024-05-03,25104,6267,1347
11,1,2025-03-28,31032,13272,4432
12,1,2024-09-22,36389,1565,2210
13,1,2024-01-28,11920,18635,4507
14,1,2024-09-15,43125,3583,2877
15,1,2024-03-17,47517,17057,4593
16,1,2025-03-07,37609,874,3892
17,2,2025-12-06,15423,14777,2124
18,2,2024-02-04,38326,4030,2146
19,2,2025-03-11,33690,2320,88
20,1,2024-04-23,46536,1539,387
21,1,2024-03-02,26099,7524,174
22,2,2024-02-21,38107,9005,4854
23,2,2024-04-25,34006,6800,1730
24,1,2024-02-16,25810,5610,2994
25,1,2025-03-13,23714,11273,164
26,2,2025-02-15,33358,16553,1156
27,2,2024-04-10,33033,12056,1073
28,2,2024-10-05,8388,13230,2226
29,2,2024-04-16,27095,14682,2849
30,1,2024-02-04,11426,11037,1473
31,2,2024-12-24,8617,9034,3480
32,2,2024-01-02,41850,6828,1526
33,1,2025-05-06,41347,19017,3060
34,2,2024-09-28,14922,19491,4433
35,2,2024-05-23,26511,6970,1536
36,2,2025-03-10,40224,4342,3620
37,1,2025-03-26,26394,9971,2402
38,1,2025-08-26,29143,10006,798
39,2,2026-01-02,3439,17681,2558
40,1,2025-07-19,28963,18821,4667
41,1,2024-08-15,11019,16305,4618
42,2,2025-06-28,23470,8186,525
43,1,2024-08-01,28191,11508,3072
44,2,2025-10-09,43833,3293,4772
45,1,2024-09-04,49003,8318,1577
46,2,2025-02-11,46267,5320,1458
47,1,2024-02-22,27349,19457,976
48,1,2025-07-29,9391,6631,373
49,2,2024-11-09,30658,19649,117
50,2,2025-01-08,9369,17574,3104
51,2,2024-02-06,39310,241,632
52,2,2025-12-24,10122,16750,4426
53,1,2025-06-07,12928,7819,519
54,1,2024-03-24,35804,8780,1074
55,2,2024-04-03,43445,8787,3875
56,1,2025-02-18,39318,16963,313
57,2,2024-12-07,38031,2790,978
58,1,2025-12-19,48812,15949,1448
59,2,2025-07-03,46048,12388,3531
60,1,2025-02-24,43875,2527,3881
61,2,2024-12-13,40094,8164,3510
62,1,2025-12-15,25591,3315,2209
63,1,2025-08-09,14891,4011,4364
64,2,2024-05-07,44894,18833,3911
65,1,2024-05-31,42796,749,2280
66,1,2025-06-05,8721,19340,239
67,2,2024-02-07,19541,15603,2496
68,2,2025-03-02,27152,10678,159
69,2,2024-04-14,8123,18209,919
70,2,2024-06-13,6812,8216,3538
71,1,2025-06-27,37112,1454,987
72,2,2024-07-30,21840,17777,644
73,2,2025-06-09,2208,19742,4727
74,2,2026-01-11,19242,2813,2200
75,1,2024-05-11,20087,8695,4159
76,1,2024-05-31,2971,13879,4949
77,1,2024-04-05,30795,12264,3484
78,1,2025-05-17,34881,1646,3790
79,2,2025-06-05,1983,2706,1875
80,1,2025-01-08,30941,19309,308
81,1,2024-01-16,12502,4306,2749
82,2,2025-11-09,29577,3474,3735
83,2,2025-08-30,44731,13273,3401
84,1,2024-01-18,11354,14727,4550
85,2,2025-02-12,3127,6178,107
86,1,2024-01-07,21023,3423,3207
87,1,2025-11-26,29850,8466,2115
