email_id,campaign_id,sent_date,emails_sent,emails_opened,emails_clicked
1,1,2025-12-10,5292,596,2965
2,2,2025-05-12,28387,13160,221
3,1,2024-06-26,32826,15756,1591
4,1,2024-04-21,1026,18905,3841
5,2,2024-09-20,13108,1698,1453
6,2,2025-02-17,15470,4227,4153
7,1,2025-01-03,30785,13223,4336
8,1,2025-08-13,3253,5651,588
9,2,2025-01-12,21026,3690,3007
10,2,2025-08-08,45258,13073,1764
11,2,2025-01-17,30274,16945,2989
12,1,2025-11-03,47147,5066,3615
13,1,2025-05-25,46417,15419,431
14,1,2025-12-13,43243,11615,620
15,2,2025-01-11,48761,16649,455
16,1,2025-06-28,2086,1828,970
17,2,2024-03-13,25406,4797,140
18,1,2025-05-18,35783,15830,2657
19,2,2024-12-17,22451,11466,4089
20,1,2025-12-10,10907,18657,2444
21,2,2024-11-20,8123,137,3739
22,2,2025-01-22,47702,7586,4441
23,2,2024-08-27,27302,2121,1034
24,2,2024-03-14,8084,6980,1662
25,1,2024-01-31,20847,4621,547
26,2,2025-04-23,23805,8939,4601
27,1,2024-01-14,15248,3402,3093
28,1,2025-12-17,5467,8611,517
29,2,2024-11-11,26384,6468,3934
30,2,2024-03-08,3896,10845,690
31,1,2025-10-01,11362,10014,2622
32,1,2025-06-21,20512,10048,4886
33,1,2025-11-26,21639,11970,769
34,1,2025-10-10,43110,5973,4233
35,1,2024-10-17,18718,7598,3157
36,1,2025-09-09,26093,5735,2203
37,1,2024-01-24,24462,864,2556
38,2,2025-02-18,18672,17136,4665
39,1,2025-12-06,9937,12372,1232
40,1,2025-11-11,48391,15243,3584
41,2,2024-02-05,46475,11894,3033
42,1,2024-04-10,29543,10421,3290
43,1,2025-06-29,23031,245,1081
44,2,2024-02-08,39696,5201,550
45,1,2024-07-29,18081,4347,520
46,1,2026-01-11,12226,9678,4460
47,2,2025-08-14,17858,4288,354
48,2,2024-06-20,45936,10879,4252
49,1,2025-03-17,31332,2796,3379
50,2,2024-02-28,47957,8340,3832
51,2,2025-02-13,40300,14290,2389
52,1,2025-06-17,42470,19813,2490
53,2,2024-12-30,26113,11881,408
54,2,2025-01-01,44220,10880,3416
55,1,2024-12-09,23016,19965,3290
56,1,2024-10-22,6384,4741,4692
57,2,2024-12-06,18750,5659,3776
58,2,2025-08-28,18445,1360,1304
59,1,2025-06-06,29904,17133,3261
60,1,2025-09-20,36075,11731,3519
61,2,2024-09-21,17691,3148,2045
62,1,2025-06-07,30074,2123,4843
63,1,2025-10-27,10188,2174,3859
64,2,2024-02-07,26860,12534,1787
65,2,2024-05-10,31171,13255,389
66,1,2025-01-16,30421,2412,3773
67,1,2024-08-12,43089,3574,1671
68,2,2024-05-22,32990,14271,3068
69,1,2025-03-06,1303,3360,1316
70,2,2025-01-23,7486,16441,2475
71,1,2024-02-23,6566,5718,4461
72,1,2024-01-24,22541,13097,25
73,1,2025-01-29,4891,1450,4420
74,2,2025-09-24,10046,9385,2590
75,2,2024-04-28,30741,6148,2602
76,1,2025-11-03,6724,8241,4799
77,1,2025-08-08,49347,11388,78
78,2,2024-07-03,23664,1954,420
79,2,2024-07-10,6350,18750,3133
80,1,2026-01-01,42777,17044,2869
81,2,2025-05-01,15025,7646,928
82,2,2025-09-24,29225,15653,4845
83,1,2025-12-21,10164,7307,1500
84,1,2025-01-18,37901,6586,3815
85,2,2024-12-11,10370,18867,3353
86,2,2025-04-17,49630,6247,2496
87,1,2025-11-06,33872,10117,2587
88,2,2024-01-03,25830,15194,282
89,1,2024-02-19,24955,7764,4564
90,1,2025-05-18,48037,14673,829
91,2,2024-07-29,23985,1783,2625
92,1,2025-06-11,24055,9490,4966
93,1,2025-11-10,26166,1109,2554
94,1,2024-10-09,42329,15920,3994
95,1,2025-01-13,13389,9999,4900
96,1,2024-11-21,20347,18756,4910
97,2,2024-10-24,42623,2712,2991
98,1,2025-11-27,17360,7326,1900
99,1,2024-05-17,15214,4441,3049
100,1,2024-05-04,28222,18026,4945
101,2,2025-01-26,7743,17721,2692
102,1,2025-02-05,36356,11267,612
103,1,2025-04-24,35303,5809,3947
104,1,2025-02-04,15698,13340,1442
