store_id,product_id,quantity_on_hand,reorder_level
1,5125,184,31
2,5586,38,26
1,4700,183,14
1,4778,170,20
1,3901,177,39
2,5525,150,24
1,524,171,36
1,2394,37,44
1,3118,83,42
2,2594,150,29
1,1969,127,25
1,5198,125,43
1,1754,44,11
1,2297,51,44
2,5241,79,49
1,2262,177,37
2,2287,123,48
2,5176,118,15
2,4203,7,18
1,2879,84,29
2,4144,128,10
1,3645,7,17
2,4433,156,32
2,5146,95,12
2,5377,101,13
2,2056,4,34
2,4721,85,47
2,1277,174,24
2,2767,33,30
2,303,192,44
1,639,54,23
1,56,118,45
2,4822,170,21
2,526,157,26
2,4570,113,48
1,4124,144,18
2,2126,25,44
1,3288,135,22
1,365,46,24
1,4622,112,27
1,5432,75,42
1,4979,71,15
2,5127,88,36
2,5123,45,32
2,1647,195,36
2,919,32,43
2,2798,0,47
1,1532,146,23
2,3346,30,45
2,1907,141,17
1,3087,52,44
2,5312,47,28
1,5751,68,39
2,4581,104,23
1,2076,89,29
2,714,189,34
2,1063,193,49
1,1977,191,33
1,1297,197,23
1,5351,62,35
1,126,72,47
1,4633,160,32
1,3597,168,31
1,3284,88,28
1,1604,175,12
2,67,12,28
2,233,72,18
1,2157,76,37
2,1170,158,29
2,2159,67,16
2,4207,97,23
2,1494,124,18
1,4719,101,28
2,4008,131,23
1,2473,101,47
2,2661,18,45
2,5638,197,49
2,2740,81,26
1,5402,140,39
2,1762,22,18
1,3515,82,42
2,1976,108,34
1,2363,74,23
2,877,128,20
1,3813,87,44
1,3449,53,23
2,1313,198,39
1,1461,88,13
2,2710,142,13
2,2325,64,37
2,1734,75,17
2,1606,198,11
2,5623,142,31
2,2564,148,25
2,3422,146,38
2,3518,59,39
2,2398,92,21
2,5727,160,44
2,3736,48,20
1,2871,34,30
1,1161,171,30
2,4855,101,14
2,243,10,29
2,2591,98,46
2,1064,199,12
2,4325,109,42
2,2596,73,18
2,920,193,18
2,5343,173,13
1,6,8,44
2,468,2,26
1,4171,84,43
2,4,25,33
2,646,71,41
1,118,47,10
2,2929,193,17
1,5726,197,32
2,2552,155,49
2,5043,116,21
1,5561,153,21
2,4290,152,24
1,847,11,28
2,2763,132,35
1,5512,47,38
1,5555,36,31
2,5765,43,49
2,5530,14,30
1,1142,42,47
2,1811,175,29
2,724,86,38
2,225,69,13
1,4628,45,16
1,4209,107,37
1,4655,122,37
1,2049,170,13
1,4750,20,31
1,4416,150,21
1,1574,106,12
1,1829,79,31
1,1918,46,11
2,4235,116,33
1,2027,123,43
2,3745,142,36
2,902,24,10
2,4786,35,17
1,2040,50,32
1,10,14,47
1,261,67,15
1,1674,20,31
2,2220,140,34
1,2061,18,27
1,5288,33,26
1,3714,77,21
1,1620,124,15
1,321,195,35
2,1343,116,36
1,5733,51,17
2,2377,26,28
1,2833,156,10
2,2825,155,38
1,1995,34,44
1,2959,135,49
2,2039,143,23
2,3491,105,44
2,3678,163,29
1,1119,157,22
2,1605,145,47
1,4028,1,17
1,236,176,29
2,1970,76,42
2,4430,131,35
1,1909,89,48
1,376,88,30
2,3531,93,18
2,5257,6,33
2,2636,94,46
1,1571,107,26
1,2561,73,33
1,5416,38,30
1,3392,140,48
1,2966,158,48
1,3644,70,22
2,5469,190,20
1,3851,55,28
1,873,169,20
1,1253,188,22
2,1315,41,10
1,4821,183,49
1,2899,35,28
2,78,83,21
1,2622,195,17
1,4228,117,17
1,601,6,21
1,1066,53,42
1,2137,128,35
2,2450,171,48
2,2344,119,37
2,1864,172,14
1,1319,105,17
1,4712,46,34
1,3598,122,36
2,3763,140,32
1,5143,118,39
1,4671,149,32
2,2191,117,29
1,993,20,27
2,2713,136,27
2,2193,25,11
2,1249,8,13
1,3055,14,39
1,4599,9,42
1,4034,121,45
1,1998,120,27
1,4917,124,46
1,3688,169,28
1,2152,71,37
2,4019,151,49
1,3111,48,29
2,1971,153,42
1,198,90,21
1,5766,36,24
1,2627,67,48
2,1203,49,11
2,5568,151,38
2,5743,18,19
2,5409,99,11
1,2036,59,20
2,478,166,22
1,1255,88,19
1,923,145,23
2,420,146,27
2,2205,163,18
2,2598,182,48
2,1121,68,37
2,3069,174,12
2,951,48,29
2,2337,107,15
2,5374,160,36
1,2244,118,11
2,2646,148,38
2,1858,149,47
1,4613,175,12
2,5755,36,25
1,1866,142,39
1,2913,162,49
2,5238,198,11
1,2854,159,26
1,4911,10,21
1,3229,137,44
1,3720,77,10
2,3229,76,24
1,2372,184,35
2,2892,152,46
1,3757,1,30
1,4226,63,40
1,95,34,34
1,2675,6,32
2,1956,84,33
2,794,145,47
1,1835,66,37
1,2117,41,30
2,4107,117,27
1,3326,124,45
1,2920,166,44
1,2598,168,18
2,3206,23,47
2,4808,187,39
2,815,45,43
1,346,18,41
1,2350,67,12
2,363,101,12
2,2444,41,37
2,2266,31,24
2,2189,166,32
1,3006,108,49
2,3282,35,20
1,985,96,41
2,1640,163,45
1,828,130,42
2,2731,72,33
2,3532,135,48
2,4452,96,43
2,5444,122,37
1,2936,69,46
2,3877,168,16
1,127,195,13
1,3178,12,46
1,3057,48,10
1,604,59,10
2,3450,129,29
1,5110,187,28
1,4147,4,38
1,3534,171,19
2,3368,26,27
2,3369,159,37
2,3798,148,44
2,5527,7,40
1,1793,199,36
1,2862,49,20
2,5733,66,47
1,3477,43,14
1,3418,124,17
1,1646,57,43
2,1206,2,21
2,3031,85,47
1,2873,69,10
2,3073,129,40
2,1855,171,13
2,4022,1,14
2,4663,101,39
2,5032,34,33
1,2709,97,12
2,3503,29,20
1,1333,115,13
1,202,7,35
2,3508,149,36
1,4213,43,36
1,5033,185,15
1,575,35,24
2,537,196,39
2,1626,76,46
1,2123,30,46
2,386,46,46
2,475,54,44
2,418,105,32
1,3601,189,15
1,5035,157,13
2,955,120,27
2,4972,54,18
1,4859,143,38
1,5299,11,22
1,4760,144,26
2,4121,143,41
2,1991,139,31
1,5300,135,13
1,4806,2,14
2,3573,143,46
2,5281,29,22
1,4381,22,43
2,4159,91,31
1,5099,114,32
2,4758,103,12
1,2714,117,43
1,2204,4,41
1,5589,103,30
2,3121,107,30
2,967,64,20
1,4945,120,48
2,5204,29,13
1,3433,148,10
1,689,83,37
2,4244,197,33
2,3702,149,44
1,342,199,22
2,5183,31,43
2,1725,160,20
1,5480,15,45
1,4423,37,26
2,1793,141,44
1,1760,35,27
1,3213,150,49
2,990,113,31
1,2263,65,33
1,2483,104,28
2,952,84,46
2,723,1,48
1,3390,192,30
1,2080,74,17
2,2718,66,37
2,2333,179,14
2,3377,189,26
2,4525,150,46
1,1501,153,45
2,286,195,28
2,3496,54,36
1,2066,5,43
2,769,162,20
1,5491,149,21
2,3058,170,30
2,5084,142,20
1,5233,85,48
1,2162,59,37
2,3294,100,14
1,947,11,26
1,4927,48,29
1,3336,41,21
1,4151,165,15
1,4896,81,26
1,4874,172,28
2,1482,34,35
2,1902,157,41
1,3452,157,15
2,4065,133,45
2,55,66,47
2,1824,79,20
2,5298,6,42
1,3463,179,33
2,3080,13,32
2,833,72,24
1,4409,142,36
1,2807,148,20
2,2491,162,26
2,328,65,23
2,3311,90,36
2,3301,129,27
2,3676,162,37
2,3055,19,13
1,5384,9,16
2,2144,24,44
2,5208,193,18
1,1312,24,17
1,3192,53,26
1,2539,32,26
1,3984,163,42
2,4548,94,41
2,5620,13,17
2,165,64,28
2,4278,109,47
2,5006,79,12
2,823,53,14
1,944,124,22
2,4426,179,40
1,775,130,25
1,2199,168,41
2,3157,133,31
1,4243,24,38
2,3696,140,31
1,3453,116,12
2,915,135,19
1,5668,148,30
2,1309,195,25
2,4178,24,21
2,514,78,11
2,1921,67,33
2,3595,172,44
1,4842,187,39
1,1410,11,39
1,4803,31,44
2,4567,127,28
1,3191,95,17
2,4492,91,35
2,1556,140,49
1,805,30,16
1,5030,77,39
2,1280,19,16
1,5001,145,12
2,5173,59,10
2,3578,190,45
2,2902,133,34
2,1388,159,46
1,5400,92,10
1,4689,42,24
2,2762,129,46
2,2680,59,22
1,2107,150,49
1,4224,30,17
2,4832,4,14
1,2769,161,18
2,3954,9,10
1,3187,88,45
2,3281,129,44
1,2574,125,11
2,4617,10,49
1,2600,177,32
2,237,158,18
1,1305,55,43
2,3431,82,23
1,1302,136,13
2,2542,98,39
1,2052,148,40
2,442,72,47
1,2077,155,20
2,3181,189,44
1,2658,114,17
2,3799,6,12
2,805,79,23
2,75,143,22
1,2176,96,41
2,3925,3,43
1,2090,3,28
2,5476,102,47
1,41,39,25
2,2082,16,11
1,5498,100,49
1,4684,102,26
2,1623,123,43
1,4053,51,25
2,2075,51,47
1,646,163,11
1,4827,123,11
1,4264,165,35
2,610,177,22
1,455,62,40
2,2954,115,43
1,1709,190,48
1,3473,61,12
1,2970,6,17
2,3029,154,32
1,4798,91,23
1,2682,13,36
2,3630,198,38
1,5696,85,48
2,4226,132,48
2,3068,182,10
1,1387,129,26
2,3777,61,39
1,2867,148,22
2,4789,78,30
2,3364,148,28
2,4890,137,28
2,4125,57,34
2,149,119,31
2,3851,166,40
2,5416,132,26
1,2059,64,32
2,1137,12,41
1,187,180,19
2,2855,81,19
1,1251,172,45
1,1334,159,17
2,4194,163,29
2,4151,187,41
2,2712,138,23
1,4854,190,37
2,4502,148,33
1,5409,51,24
1,1786,182,31
