product_id,product_name,brand_id,supplier_id,price,cost_price
1,Samsung Enim Max,1,59,11908.51,8335.96
2,Samsung Molestias Max,1,8,45274.14,31691.9
3,Samsung Libero,1,78,3645.64,2551.95
4,Samsung Eaque X,1,100,49255.86,34479.1
5,Samsung Vel Plus,1,45,39084.33,27359.03
6,Samsung Ut Plus,1,36,17725.09,12407.56
7,Samsung Exercitationem X,1,2,7291.17,5103.82
8,Samsung Porro,1,,14809.64,10366.75
9,Samsung Porro Lite,1,4,44943.29,31460.3
10,Samsung Harum X,1,93,29681.37,20776.96
11,Samsung Nostrum Lite,1,5,48097.21,33668.05
12,Samsung Architecto Max,1,72,6076.02,4253.21
13,Samsung Explicabo Pro,1,30,48231.33,33761.93
14,Samsung A Plus,1,37,35580.98,24906.69
15,Samsung Non,1,43,12396.45,8677.52
16,Samsung Officiis,1,84,19590.28,13713.2
17,Samsung Dolore Pro,1,60,26649.87,18654.91
18,Samsung Assumenda,1,91,41793.72,29255.6
19,Samsung Assumenda Lite,1,72,24501.32,17150.92
20,Samsung Officia,1,54,40122.08,28085.46
21,Samsung Qui Max,1,16,26572.93,18601.05
22,Samsung Illum Plus,1,92,3042.09,2129.46
23,Samsung Enim Pro,1,54,40155.74,28109.02
24,Samsung Neque Plus,1,42,22397.29,15678.1
25,Samsung Culpa,1,21,13953.64,9767.55
26,Samsung Illo,1,20,42236.63,29565.64
27,Samsung Dicta Plus,1,83,48701.46,34091.02
28,Samsung Id Pro,1,84,47364.62,33155.23
29,Samsung Hic Max,1,79,21865.16,15305.61
30,Samsung Dolorum Lite,1,64,24174.07,16921.85
31,Samsung Nobis,1,89,34999.63,24499.74
32,Samsung Accusantium Pro,1,11,14200.35,9940.24
33,Samsung Pariatur Plus,1,39,631.35,441.94
34,Samsung Quia Plus,1,4,20172.66,14120.86
35,Samsung At Lite,1,87,26148.73,18304.11
36,Samsung Repudiandae X,1,,6241.29,4368.9
37,Samsung Odit Plus,1,37,4533.97,3173.78
38,Samsung Laudantium Max,1,38,6733.29,4713.3
39,Samsung Incidunt Pro,1,45,43610.69,30527.48
40,Samsung Temporibus Pro,1,37,39565.21,27695.65
41,Samsung Et Plus,1,80,23329.0,16330.3
42,Samsung Odio Max,1,97,2266.76,1586.73
43,Samsung Eligendi,1,65,4325.66,3027.96
44,Samsung Voluptas Max,1,25,46727.99,32709.59
45,Samsung Harum X,1,19,5085.04,3559.53
46,Samsung Perferendis Pro,1,73,38977.84,27284.49
47,Apple Molestias Max,2,78,8925.75,6248.02
48,Apple Fugit,2,65,17953.88,12567.72
49,Apple Dolorem Max,2,12,29538.94,20677.26
50,Apple Perferendis X,2,54,35325.05,24727.54
51,Apple Est Pro,2,18,38574.46,27002.12
52,Apple Nulla Pro,2,,48091.36,33663.95
53,Apple Deleniti Pro,2,25,47111.96,32978.37
54,Apple Ad Lite,2,60,5316.17,3721.32
55,Apple Ex,2,74,17672.67,12370.87
56,Apple Tenetur Max,2,41,33183.96,23228.77
57,Apple Placeat Plus,2,37,37804.68,26463.28
58,Apple Molestiae X,2,,8536.97,5975.88
59,Apple Est X,2,52,36920.61,25844.43
60,Apple Quod Plus,2,42,40129.38,28090.57
61,Apple Quaerat,2,61,17369.94,12158.96
62,Apple Temporibus,2,100,24805.06,17363.54
63,Apple Dignissimos Lite,2,86,14015.95,9811.16
64,Apple Culpa Plus,2,99,30095.25,21066.68
65,Apple Fugiat,2,93,12972.09,9080.46
66,Apple Maxime Lite,2,59,9960.42,6972.29
67,Apple Quasi,2,30,20761.21,14532.85
68,Apple Facere,2,52,36013.96,25209.77
69,Sony Voluptas,3,7,14701.38,10290.97
70,Sony Consequuntur Lite,3,71,20068.7,14048.09
71,Sony Fugit Plus,3,8,47762.1,33433.47
72,Sony Unde X,3,95,39590.6,27713.42
73,Sony Quas Max,3,19,41471.8,29030.26
74,Sony Ipsa Plus,3,,33937.1,23755.97
75,Sony Necessitatibus Pro,3,62,37595.9,26317.13
76,Sony Adipisci Max,3,85,45470.35,31829.24
77,Sony At Pro,3,7,30613.47,21429.43
78,Sony Reiciendis Pro,3,65,995.18,696.63
79,Sony Corrupti Plus,3,43,11208.63,7846.04
80,Sony Excepturi Pro,3,36,35436.31,24805.42
81,Sony Id,3,3,42247.35,29573.14
82,Sony Explicabo Max,3,20,14858.49,10400.94
83,Sony Exercitationem X,3,81,41402.72,28981.9
84,Sony Velit Plus,3,19,10268.57,7188.0
85,Sony Quos Max,3,80,27439.36,19207.55
86,Sony Sint Plus,3,6,46529.61,32570.73
87,Sony Repellat,3,16,8999.64,6299.75
88,Sony Quia,3,79,18794.79,13156.35
89,Sony Ducimus Max,3,97,16160.43,11312.3
90,Dell Sunt Max,4,82,8486.06,5940.24
91,Dell Praesentium Lite,4,62,34376.48,24063.54
92,Dell Quia Plus,4,2,4520.78,3164.55
93,Dell A X,4,60,24803.43,17362.4
94,Dell Distinctio X,4,34,12412.55,8688.78
95,Dell Adipisci Lite,4,89,43936.16,30755.31
96,Dell Itaque,4,86,8881.82,6217.27
97,Dell Voluptas,4,47,24798.07,17358.65
98,Dell Quod Lite,4,66,27756.11,19429.28
99,Dell Nihil X,4,9,14129.56,9890.69
100,Dell Reiciendis X,4,16,574.61,402.23
101,Dell Laboriosam,4,14,21814.82,15270.37
102,Dell A Pro,4,73,4638.67,3247.07
103,Dell Perspiciatis Plus,4,22,46289.82,32402.87
104,Dell Earum X,4,55,27483.87,19238.71
105,Dell Ea,4,68,5135.43,3594.8
106,Dell Corrupti Lite,4,54,47192.16,33034.51
107,Dell Inventore X,4,16,29456.93,20619.85
108,Dell Nisi Plus,4,17,38389.44,26872.61
109,Dell Explicabo Max,4,61,16491.7,11544.19
110,Dell Voluptatem Plus,4,27,16891.92,11824.34
111,Dell Fugit Lite,4,62,45515.45,31860.81
112,Dell Repudiandae,4,92,42415.86,29691.1
113,Dell Eligendi Pro,4,,20057.08,14039.96
114,Dell Sunt Pro,4,17,23295.09,16306.56
115,Dell Natus Lite,4,35,21787.88,15251.52
116,Dell Velit Lite,4,29,5433.69,3803.58
117,Dell Sed Lite,4,71,32215.09,22550.56
118,Dell Recusandae Lite,4,74,41665.96,29166.17
119,Dell Recusandae Max,4,48,25257.36,17680.15
120,Dell Magnam,4,72,28424.89,19897.42
121,Dell Consequatur Max,4,13,44872.67,31410.87
122,Dell Modi Max,4,93,28509.86,19956.9
123,Dell Optio Max,4,70,14152.57,9906.8
124,Dell Soluta Max,4,68,21182.0,14827.4
125,Dell Eius Plus,4,67,24021.76,16815.23
126,Dell Exercitationem X,4,74,19356.39,13549.47
127,Dell Itaque,4,21,26001.92,18201.34
128,Dell Aperiam Plus,4,81,49900.69,34930.48
129,Dell Labore Lite,4,32,1147.2,803.04
130,Dell Magnam X,4,28,14762.78,10333.95
131,Dell Optio Lite,4,18,35492.52,24844.76
132,Dell Excepturi X,4,63,15647.11,10952.98
133,Dell Quibusdam X,4,5,40246.22,28172.35
134,Dell Iusto X,4,9,1183.89,828.72
135,Dell Possimus,4,13,20577.71,14404.4
136,Dell Eum,4,6,32551.71,22786.2
137,Dell Non Lite,4,11,15748.91,11024.24
138,Dell Ratione X,4,3,31851.22,22295.85
139,Dell Ad X,4,54,13422.36,9395.65
140,Dell Voluptas Max,4,63,6000.43,4200.3
141,Dell Autem Pro,4,57,24580.25,17206.18
142,Dell Corporis Max,4,76,26791.95,18754.36
143,Dell Recusandae Max,4,67,43684.62,30579.23
144,Dell Deserunt Max,4,70,27940.89,19558.62
145,Dell Eveniet Pro,4,21,41335.06,28934.54
146,Dell Neque Pro,4,13,22757.15,15930.0
147,Dell Aperiam Plus,4,12,30632.92,21443.04
148,Dell Enim Max,4,87,10410.54,7287.38
149,HP Omnis Lite,5,64,31337.81,21936.47
150,HP Neque Lite,5,14,14785.91,10350.14
151,HP Quibusdam Plus,5,92,9633.59,6743.51
152,HP Aut X,5,50,44966.33,31476.43
153,HP Corporis Pro,5,22,8007.98,5605.59
154,HP Vero Plus,5,22,25564.75,17895.32
155,HP Quo Max,5,43,20332.31,14232.62
156,HP Nulla Max,5,24,49509.01,34656.31
157,HP Deleniti Plus,5,49,21541.05,15078.73
158,HP Est,5,74,38661.79,27063.25
159,HP Error Max,5,38,40350.1,28245.07
160,HP Esse,5,43,29703.93,20792.75
161,HP Maxime Max,5,71,32409.0,22686.3
162,HP Consequatur X,5,80,10336.94,7235.86
163,HP Amet Lite,5,7,49522.53,34665.77
164,HP Facere Max,5,9,5486.91,3840.84
165,HP Accusamus Plus,5,18,1364.92,955.44
166,HP Repudiandae Pro,5,36,29074.6,20352.22
167,HP Nemo,5,66,32302.62,22611.83
168,HP Cumque Max,5,58,45749.95,32024.96
169,HP Hic,5,69,34012.35,23808.64
170,HP Temporibus Pro,5,15,48952.91,34267.04
171,HP Repudiandae Max,5,41,13554.97,9488.48
172,HP Odio,5,9,36266.0,25386.2
173,HP Eos Plus,5,77,38426.7,26898.69
174,HP Consectetur X,5,48,15943.02,11160.11
