return_id,order_id,prod_id,return_date,reason,refund_amount
1,2,3096,2025-02-20,Wrong Item,48130.16
2,13,313,2024-09-13,Size issue,2355.71
3,17,4344,2024-05-07,Size issue,10101.77
4,26,4613,2024-12-24,Defective,35151.01
5,45,934,2024-06-04,Size issue,38188.05
6,54,2400,2025-10-18,Wrong Item,2508.14
7,58,4524,2024-02-26,Size issue,38798.36
8,66,3853,2025-08-04,Wrong Item,30894.93
9,68,3313,2025-07-09,Defective,17915.95
10,69,1239,2025-12-24,Defective,16871.96
11,79,4140,2025-11-17,Not liked,24511.05
12,81,228,2025-10-14,Defective,28169.41
13,94,3961,2024-03-16,Defective,41519.25
14,96,5599,2024-06-06,Wrong Item,34830.72
15,110,3861,2024-03-25,Not liked,8936.96
16,113,4536,2024-11-17,Defective,22014.12
17,122,4135,2024-11-04,Size issue,23208.06
18,135,3940,2025-06-13,Not liked,27077.12
19,146,879,2024-10-10,Defective,22297.31
20,154,577,2024-02-11,Not liked,10493.02
21,156,2520,2024-05-13,Defective,16997.62
22,165,2883,2025-09-05,Wrong Item,14180.37
23,167,4992,2025-10-10,Not liked,7397.25
24,169,984,2025-02-07,Not liked,16839.27
25,181,4569,2025-05-07,Defective,11204.88
26,184,1713,2024-08-09,Not liked,40193.59
27,194,3874,2024-08-16,Defective,24227.5
28,196,3450,2025-03-27,Size issue,29013.4
29,197,1905,2024-11-01,Not liked,11680.01
30,203,2133,2024-04-28,Not liked,12811.42
31,221,1580,2025-09-02,Wrong Item,32674.86
32,233,3978,2024-11-19,Wrong Item,37119.46
33,242,4037,2024-06-07,Not liked,20360.34
34,256,1211,2024-08-26,Wrong Item,36654.47
35,257,5296,2025-01-30,Not liked,4009.75
36,280,5200,2024-11-15,Defective,8900.07
37,281,3358,2024-07-07,Not liked,2240.1
38,283,5526,2024-11-04,Not liked,1108.32
39,304,5187,2024-09-05,Size issue,11187.39
40,359,4953,2025-06-21,Wrong Item,42929.67
41,367,3907,2025-12-01,Wrong Item,5326.53
42,377,110,2025-05-20,Size issue,16891.92
43,397,2061,2025-01-28,Defective,11836.12
44,412,3314,2025-10-13,Defective,5854.76
45,414,278,2025-02-09,Defective,3262.59
46,416,3374,2024-06-29,Size issue,3474.67
47,426,5339,2024-01-21,Not liked,41509.76
48,428,446,2025-11-05,Defective,7836.97
49,429,3547,2025-08-05,Defective,11271.47
50,443,1004,2025-08-16,Size issue,11786.1
51,447,1214,2024-06-03,Wrong Item,44998.69
52,450,4588,2025-07-12,Size issue,48255.97
53,474,5291,2024-07-12,Wrong Item,42160.98
54,477,5091,2024-08-11,Defective,43528.43
55,487,905,2025-02-02,Defective,38214.3
56,498,5423,2024-10-06,Not liked,41353.19
57,499,4274,2024-01-10,Not liked,26853.0
58,504,4333,2025-01-10,Wrong Item,30347.73
59,507,1832,2025-04-16,Defective,34960.24
60,533,3205,2024-05-31,Defective,47456.75
61,556,5183,2025-09-07,Size issue,3390.26
62,563,3309,2024-05-03,Defective,12135.25
63,574,5282,2025-11-27,Defective,17987.56
64,594,265,2025-07-06,Size issue,29042.41
65,596,2937,2025-02-27,Size issue,29400.38
66,603,3850,2025-06-06,Defective,38500.44
67,610,5358,2025-12-30,Not liked,7616.87
68,628,4456,2025-05-27,Not liked,13551.95
69,638,934,2024-06-19,Defective,38188.05
70,641,1911,2025-07-18,Not liked,7074.53
71,682,4773,2024-05-04,Size issue,44637.19
72,684,221,2024-06-23,Not liked,3754.75
73,700,4994,2025-05-18,Defective,27293.05
74,725,1143,2025-01-19,Not liked,2040.06
75,727,1790,2025-12-11,Defective,44131.83
76,764,148,2025-11-14,Not liked,10410.54
77,767,3052,2025-07-24,Defective,14015.12
78,769,4300,2024-04-15,Defective,42361.51
79,775,486,2025-09-28,Not liked,33139.43
80,780,2640,2025-06-11,Not liked,49437.94
81,781,3303,2024-02-07,Size issue,14795.71
82,799,2884,2025-01-29,Wrong Item,9484.71
83,811,2070,2025-04-21,Defective,35474.19
84,841,5698,2025-04-11,Defective,5339.32
85,846,2823,2025-12-22,Defective,18608.44
86,852,2665,2025-05-19,Defective,40370.04
87,879,71,2024-11-10,Not liked,47762.1
88,882,4441,2024-10-11,Not liked,3195.85
89,885,3809,2025-04-08,Wrong Item,42282.41
90,891,5066,2025-11-10,Defective,8683.56
91,923,4654,2024-09-20,Wrong Item,15204.11
92,924,3089,2025-09-01,Size issue,28832.34
93,930,1751,2025-10-07,Wrong Item,46856.91
94,932,3699,2025-03-04,Wrong Item,21254.7
95,965,4002,2024-12-30,Size issue,32149.74
96,977,861,2024-06-29,Size issue,49380.51
97,992,3638,2026-01-03,Wrong Item,18045.77
98,995,5685,2025-10-22,Size issue,46463.5
99,1011,896,2024-08-31,Wrong Item,39317.75
100,1034,43,2024-11-08,Not liked,4325.66
101,1035,3036,2024-03-16,Not liked,38491.2
102,1041,3732,2024-09-18,Wrong Item,47590.48
103,1061,4687,2024-08-18,Size issue,40453.35
104,1070,17,2025-12-03,Size issue,26649.87
105,1083,919,2025-01-14,Not liked,29753.06
106,1089,3327,2025-10-07,Not liked,47260.45
107,1097,4660,2024-11-04,Size issue,9045.85
108,1105,3042,2025-01-22,Size issue,18019.44
109,1106,3135,2024-11-20,Size issue,38589.53
110,1107,4368,2025-03-31,Size issue,879.23
111,1110,5685,2025-05-26,Wrong Item,46463.5
112,1111,72,2024-12-08,Size issue,39590.6
113,1117,1655,2025-05-30,Not liked,49892.79
114,1118,1566,2025-03-17,Not liked,38238.93
115,1126,3981,2025-07-02,Defective,46441.12
116,1129,1165,2025-08-05,Size issue,41525.02
117,1136,1269,2024-09-18,Wrong Item,16555.89
118,1148,2596,2025-04-07,Defective,18465.32
119,1163,4586,2025-11-20,Defective,10533.77
120,1171,1570,2025-08-30,Wrong Item,9452.27
121,1202,5049,2024-08-14,Defective,11548.3
122,1206,3550,2025-06-06,Defective,9444.89
123,1234,3968,2024-07-07,Not liked,33829.3
124,1235,2044,2024-07-27,Defective,11026.59
125,1258,1453,2024-01-13,Wrong Item,28007.12
126,1262,2123,2024-06-10,Size issue,45762.29
127,1266,2027,2025-07-25,Size issue,937.17
128,1275,2108,2025-05-07,Size issue,32403.05
129,1280,4395,2025-03-10,Not liked,35814.92
130,1281,3076,2024-01-05,Not liked,31279.87
131,1283,620,2024-07-20,Not liked,24463.11
132,1290,1986,2025-02-19,Wrong Item,27513.69
133,1295,360,2024-01-12,Size issue,7472.86
134,1296,1073,2025-01-31,Wrong Item,15869.31
135,1321,3052,2024-12-06,Wrong Item,14015.12
136,1324,2803,2025-01-07,Defective,40265.88
137,1350,897,2025-01-12,Size issue,20155.71
138,1366,2357,2024-08-12,Defective,13419.91
139,1371,409,2024-06-30,Not liked,8439.77
140,1372,3590,2024-10-23,Not liked,48922.7
141,1381,4533,2024-11-02,Wrong Item,28664.46
142,1409,2634,2025-03-06,Wrong Item,28643.68
143,1413,1018,2025-11-20,Defective,1344.82
144,1414,570,2024-04-27,Defective,35568.34
145,1417,1935,2024-12-17,Wrong Item,21825.06
146,1453,2684,2025-08-10,Size issue,39386.94
147,1469,4187,2024-02-15,Wrong Item,6164.49
148,1470,3556,2024-08-14,Size issue,30295.77
149,1495,1417,2024-12-21,Defective,45703.38
