employee_id,store_id,first_name,last_name,email,role,dept_id,joining_date,salary
1,2,Joshua,Nagy,joshua.nagy@retailmart.com,Store Manager,6,2025-02-25,33994
2,2,Veer,Khalsa,veer.khalsa@retailmart.com,Marketing Associate,2,2025-04-13,37863
3,2,Zaid,Suresh,zaid.suresh@retailmart.com,Marketing Associate,2,2024-04-12,64495
4,1,Anirudh,Munshi,anirudh.munshi@retailmart.com,Marketing Associate,1,2024-01-27,59414
5,2,Girish,Rajagopalan,girish.rajagopalan@retailmart.com,Data Analyst,6,2025-01-11,41267
6,2,Ekanta,Bumb,ekanta.bumb@retailmart.com,Cashier,1,2024-02-23,76265
7,2,Turvi,Lata,turvi.lata@retailmart.com,Customer Service Rep,5,2022-04-18,134576
8,1,Lopa,Hans,lopa.hans@retailmart.com,HR Executive,6,2025-03-12,129431
9,1,Anya,Dhar,anya.dhar@retailmart.com,Customer Service Rep,5,2023-06-26,52239
10,2,Daniel,Som,daniel.som@retailmart.com,Cashier,2,2023-01-06,24213
11,1,Aarush,Narang,aarush.narang@retailmart.com,Data Analyst,1,2023-06-15,122282
12,2,Vasudha,Dhingra,vasudha.dhingra@retailmart.com,Finance Executive,6,2025-02-28,65312
13,2,Ekaja,Sundaram,ekaja.sundaram@retailmart.com,Finance Executive,6,2025-12-20,44452
14,2,Ryan,Guha,ryan.guha@retailmart.com,Cashier,4,2025-11-10,65470
15,1,Jai,Merchant,jai.merchant@retailmart.com,Finance Executive,6,2024-12-17,59017
16,1,Robert,Viswanathan,robert.viswanathan@retailmart.com,Finance Executive,4,2025-03-23,80612
17,1,Barkha,Kothari,barkha.kothari@retailmart.com,Marketing Associate,2,2025-03-11,103426
18,2,Pallavi,Apte,pallavi.apte@retailmart.com,Inventory Clerk,4,2023-03-22,46077
19,2,Samarth,Dhawan,samarth.dhawan@retailmart.com,Inventory Clerk,2,2023-03-19,95931
20,1,Ayush,Sama,ayush.sama@retailmart.com,Data Analyst,6,2022-05-05,35344
21,2,Udyati,Divan,udyati.divan@retailmart.com,Cashier,5,2023-10-25,125583
22,2,Lavanya,Dugar,lavanya.dugar@retailmart.com,Cashier,4,2024-05-27,146922
23,2,Dipta,Chokshi,dipta.chokshi@retailmart.com,Sales Executive,6,2025-10-10,44066
24,1,Tamanna,Majumdar,tamanna.majumdar@retailmart.com,Inventory Clerk,5,2022-10-26,100185
25,2,Sudiksha,Mane,sudiksha.mane@retailmart.com,Sales Executive,4,2022-09-05,77403
26,2,Kabir,Naidu,kabir.naidu@retailmart.com,Inventory Clerk,3,2025-11-07,47823
27,1,Jatin,Ben,jatin.ben@retailmart.com,Store Manager,1,2025-07-01,129101
28,2,Vansha,Pillay,vansha.pillay@retailmart.com,Cashier,2,2022-08-06,127886
29,2,Keya,Bal,keya.bal@retailmart.com,Data Analyst,3,2024-07-17,113864
30,1,Ekiya,Randhawa,ekiya.randhawa@retailmart.com,Finance Executive,6,2022-09-28,48948
