store_expense_id,store_id,expense_type,amount,expense_date
1,1,Internet,3776.67,2025-08-20
2,2,Internet,9509.61,2025-09-18
3,1,Cleaning,7333.34,2025-02-16
4,2,Repair,6006.65,2025-11-20
5,1,Repair,1602.39,2025-12-19
6,1,Cleaning,1602.15,2025-02-17
7,2,Electricity,627.93,2025-09-27
8,2,Water,8668.45,2025-05-25
9,2,Security,6031.09,2025-01-19
10,1,Electricity,7095.32,2025-09-03
11,2,Electricity,254.82,2025-07-18
12,2,Repair,9700.6,2025-12-25
13,2,Water,8332.8,2025-12-23
14,2,Water,2162.77,2025-08-02
15,2,Cleaning,1859.16,2025-01-15
16,1,Electricity,1874.87,2025-05-07
17,1,Cleaning,3077.21,2025-07-07
18,1,Repair,5271.33,2025-09-15
19,1,Security,4347.85,2025-11-07
20,2,Cleaning,2947.73,2025-04-02
21,2,Electricity,6137.94,2025-03-22
22,1,Electricity,1437.96,2025-08-27
23,2,Electricity,2956.84,2025-02-22
24,1,Internet,3695.3,2025-09-14
25,1,Cleaning,4587.9,2025-07-16
26,2,Repair,7862.5,2025-08-09
27,1,Water,2036.75,2025-12-15
28,1,Water,5166.63,2025-02-20
29,2,Electricity,5944.52,2025-07-05
30,1,Repair,512.18,2025-07-06
31,2,Cleaning,6095.07,2025-01-27
32,2,Cleaning,1746.72,2025-07-19
33,2,Water,697.26,2025-09-24
34,2,Security,9491.41,2025-08-11
35,2,Water,9658.04,2025-04-18
36,1,Internet,8093.55,2025-01-23
37,2,Security,3080.91,2025-11-12
38,2,Cleaning,1021.84,2025-03-27
39,1,Security,6858.12,2025-05-02
40,1,Internet,4429.52,2025-05-09
41,1,Repair,1264.28,2025-06-25
42,2,Internet,4977.01,2025-05-09
43,2,Repair,392.17,2025-05-09
44,2,Electricity,9097.74,2025-02-18
45,1,Repair,2624.86,2025-10-03
46,2,Water,6642.1,2025-05-23
47,1,Electricity,3151.53,2025-11-30
48,1,Repair,5224.68,2025-11-05
49,1,Water,5489.77,2025-07-03
50,1,Electricity,1889.3,2025-11-15
51,2,Repair,9697.37,2025-07-20
52,2,Internet,7762.57,2025-04-07
53,1,Cleaning,9398.01,2025-06-15
54,1,Repair,8953.53,2025-11-17
55,2,Security,5999.1,2025-01-26
56,1,Water,9222.65,2025-12-27
57,1,Security,930.5,2025-04-17
58,1,Security,2000.03,2025-11-15
59,1,Repair,500.01,2025-09-22
60,1,Water,3287.04,2025-09-02
61,1,Repair,3917.34,2025-02-18
62,2,Water,2749.92,2025-12-23
63,2,Water,8295.94,2025-10-27
64,2,Water,3599.7,2025-01-22
65,1,Internet,2845.3,2025-05-19
66,2,Security,5449.83,2025-06-26
67,2,Security,1452.2,2025-08-23
68,2,Electricity,8031.86,2025-12-22
69,2,Internet,791.78,2025-02-23
70,2,Electricity,9869.53,2025-08-14
71,1,Internet,7733.84,2025-07-02
72,2,Cleaning,2027.22,2025-02-01
73,2,Security,104.95,2025-10-05
74,1,Cleaning,8163.84,2025-02-27
75,2,Cleaning,7083.23,2025-07-03
76,2,Cleaning,7303.62,2025-04-19
77,2,Cleaning,7724.14,2025-02-26
78,2,Security,786.74,2025-11-15
79,1,Water,3616.73,2025-07-21
80,1,Electricity,1202.9,2025-11-19
81,2,Internet,8637.88,2025-05-17
82,2,Cleaning,6251.82,2025-03-10
83,2,Security,3342.44,2025-03-01
84,2,Internet,682.41,2025-05-11
85,1,Security,3144.27,2025-11-02
86,2,Security,3285.57,2025-11-02
87,2,Water,7309.58,2025-06-15
88,2,Repair,6393.7,2025-01-31
89,1,Security,8877.77,2025-05-08
90,2,Electricity,4748.54,2025-10-19
91,2,Repair,1239.96,2025-07-14
92,2,Internet,7146.79,2025-10-26
93,1,Water,7619.81,2025-06-23
94,2,Electricity,5634.71,2025-06-20
95,2,Repair,7721.12,2025-04-29
96,2,Cleaning,4963.27,2025-03-12
97,2,Internet,5251.19,2025-07-09
98,1,Electricity,4304.03,2025-05-13
99,2,Water,302.92,2025-05-13
100,1,Water,1123.52,2025-10-08
101,1,Cleaning,362.72,2025-09-11
102,1,Water,6382.28,2025-07-27
103,1,Repair,3177.84,2025-05-14
104,1,Electricity,5110.28,2025-08-13
105,2,Internet,9080.29,2025-12-29
106,2,Electricity,2530.46,2025-10-28
107,1,Cleaning,4133.31,2025-05-06
108,1,Internet,7567.73,2025-09-27
109,2,Repair,2326.54,2025-08-22
110,2,Cleaning,815.95,2025-03-16
111,1,Water,2933.03,2025-02-26
112,2,Repair,1654.15,2025-12-26
113,1,Cleaning,9300.49,2025-12-09
114,2,Water,8090.8,2025-12-30
115,2,Electricity,6352.37,2025-11-03
116,2,Electricity,8721.03,2025-06-15
117,1,Repair,8046.54,2025-05-11
118,2,Repair,1906.37,2025-02-28
119,1,Internet,8930.96,2025-11-17
120,1,Internet,5416.46,2025-11-28
121,2,Internet,8084.03,2025-01-25
122,1,Cleaning,8966.11,2025-10-30
123,2,Repair,3214.13,2025-05-26
124,2,Internet,1145.02,2025-04-04
125,2,Electricity,2317.95,2025-09-03
126,1,Security,4299.72,2025-04-04
127,1,Security,8189.25,2025-12-26
128,1,Cleaning,8614.27,2025-02-26
129,2,Internet,119.17,2025-11-27
130,2,Electricity,5131.94,2025-11-29
131,2,Internet,4203.24,2025-11-08
132,2,Security,2259.97,2025-10-29
133,1,Internet,1242.66,2025-11-23
134,2,Security,3409.27,2025-02-04
135,2,Water,9431.95,2025-01-12
136,1,Water,3265.87,2025-05-14
137,2,Internet,5211.97,2025-01-22
138,2,Repair,7045.04,2025-03-25
139,1,Repair,3668.11,2025-08-29
140,1,Cleaning,9719.23,2025-08-01
141,1,Security,9626.35,2025-03-17
142,2,Security,2555.23,2025-02-15
143,1,Security,4997.62,2025-04-30
144,2,Water,3043.74,2025-11-17
145,2,Cleaning,2884.16,2025-07-21
146,1,Electricity,417.03,2025-05-30
147,2,Internet,6115.17,2025-08-12
148,1,Electricity,5051.66,2026-01-09
149,1,Water,562.21,2025-07-08
150,2,Repair,2822.53,2025-07-11
151,1,Security,9087.25,2025-11-17
152,2,Cleaning,2433.64,2026-01-07
153,2,Water,1491.7,2025-04-01
