ticket_id,customer_id,agent_id,category,priority,status,created_date,resolved_date,subject
1,453,30,Login Issue,Medium,Closed,2025-07-18,2025-07-23 16:00:00,Login Issue - Ea quaerat nulla pariatur.
2,371,16,Payment Failure,Critical,Resolved,2025-04-11,2025-04-13 18:00:00,Payment Failure - Nobis blanditiis id.
3,47,17,Login Issue,Low,Closed,2025-04-30,,Login Issue - Reprehenderit a eligendi nesciunt.
4,258,29,Payment Failure,High,Closed,2025-07-05,2025-07-08 12:00:00,Payment Failure - Quaerat eum.
5,467,1,Login Issue,Low,Closed,2025-03-19,,Login Issue - Blanditiis eius accusantium.
6,398,24,Payment Failure,Low,Open,2024-05-17,2024-05-21 04:00:00,Payment Failure - Nobis ratione molestias.
7,431,22,Payment Failure,Medium,Resolved,2025-10-11,2025-10-15 08:00:00,Payment Failure - Aspernatur molestiae perspiciatis.
8,287,19,Return Request,Medium,Closed,2024-10-18,2024-10-23 08:00:00,Return Request - Fugit quisquam quisquam qui aliquam.
9,170,18,Account Update,High,Resolved,2024-07-28,2024-07-31 14:00:00,Account Update - Fuga reprehenderit mollitia placeat eius.
10,258,9,Payment Failure,Medium,In Progress,2025-11-14,2025-11-16 00:00:00,Payment Failure - Optio modi.
11,290,5,Return Request,Medium,Open,2025-11-27,2025-12-04 00:00:00,Return Request - Corrupti eum.
12,164,24,Account Update,High,Open,2024-07-29,,Account Update - Praesentium at temporibus eligendi ipsa.
13,190,22,Order Status,Medium,Open,2025-10-24,,Order Status - Dignissimos dignissimos dolores quam consequatur.
14,304,17,Login Issue,Medium,In Progress,2025-01-22,2025-01-23 02:00:00,Login Issue - Ut non.
15,313,30,Payment Failure,Low,Closed,2025-01-30,2025-01-30 20:00:00,Payment Failure - Error sed magnam magni.
16,459,22,Return Request,Critical,In Progress,2024-05-03,,Return Request - Quis saepe.
17,95,14,Payment Failure,Low,Closed,2025-07-14,2025-07-15 20:00:00,Payment Failure - Aliquam quam non laboriosam.
18,227,29,Order Status,Low,Open,2024-05-03,2024-05-05 01:00:00,Order Status - Nisi aliquam.
19,64,25,Login Issue,Low,Closed,2024-03-08,2024-03-14 10:00:00,Login Issue - Nobis nostrum molestiae.
20,256,23,Account Update,Low,Resolved,2025-04-19,2025-04-25 13:00:00,Account Update - Suscipit eligendi dolore at perspiciatis.
21,172,27,Return Request,Medium,Open,2024-12-23,2024-12-26 03:00:00,Return Request - Repellat fugiat atque.
